Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
1238,8,29,22,49,13,200,1238-08-29 22:49:13.200
1620,6,5,14,30,3,990,1620-06-05 14:30:03.990
2676,7,13,10,40,13,446,2676-07-13 10:40:13.446
2427,11,23,1,33,4,290,2427-11-23 01:33:04.290
1966,4,22,14,7,5,250,1966-04-22 14:07:05.250
2034,1,5,11,41,33,170,2034-01-05 11:41:33.170
1697,5,24,12,23,38,601,1697-05-24 12:23:38.601
2752,12,30,19,53,48,11,2752-12-30 19:53:48.110
1959,4,21,22,50,24,145,1959-04-21 22:50:24.145
2895,1,2,1,29,49,744,2895-01-02 01:29:49.744
2248,1,4,13,31,3,935,2248-01-04 13:31:03.935
2830,4,8,0,33,32,622,2830-04-08 00:33:32.622
1425,2,13,3,59,52,252,1425-02-13 03:59:52.252
2372,2,21,15,44,9,856,2372-02-21 15:44:09.856
1624,5,2,9,35,48,651,1624-05-02 09:35:48.651
1547,4,24,6,30,13,946,1547-04-24 06:30:13.946
2771,10,13,0,35,52,320,2771-10-13 00:35:52.320
1893,7,12,5,33,11,617,1893-07-12 05:33:11.617
1043,9,13,23,50,11,735,1043-09-13 23:50:11.735
2792,8,15,22,22,16,770,2792-08-15 22:22:16.770
2747,2,21,20,44,50,857,2747-02-21 20:44:50.857
1892,10,27,7,15,4,597,1892-10-27 07:15:04.597
1322,7,8,5,25,4,355,1322-07-08 05:25:04.355
2386,6,9,7,25,16,273,2386-06-09 07:25:16.273
2611,12,20,11,33,2,850,2611-12-20 11:33:02.850
2367,3,25,22,29,24,203,2367-03-25 22:29:24.203
1398,4,24,2,51,49,908,1398-04-24 02:51:49.908
2249,4,27,3,36,29,930,2249-04-27 03:36:29.930
2608,2,16,23,39,39,814,2608-02-16 23:39:39.814
2793,12,30,20,17,56,807,2793-12-30 20:17:56.807
1919,3,17,3,30,23,508,1919-03-17 03:30:23.508
2325,6,14,10,20,19,304,2325-06-14 10:20:19.304
2701,10,7,14,58,27,409,2701-10-07 14:58:27.409
1927,8,14,9,35,20,384,1927-08-14 09:35:20.384
1860,12,1,5,39,43,581,1860-12-01 05:39:43.581
2795,1,14,22,55,52,492,2795-01-14 22:55:52.492
1862,8,19,1,44,46,677,1862-08-19 01:44:46.677
2082,11,11,8,29,28,851,2082-11-11 08:29:28.851
1539,4,15,21,15,6,913,1539-04-15 21:15:06.913
1934,4,3,2,27,7,202,1934-04-03 02:27:07.202
2328,7,10,17,40,39,403,2328-07-10 17:40:39.403
2095,5,13,2,20,54,586,2095-05-13 02:20:54.586
1620,7,3,8,10,32,911,1620-07-03 08:10:32.911
2030,12,6,16,38,56,298,2030-12-06 16:38:56.298
2210,6,26,19,4,29,541,2210-06-26 19:04:29.541
2426,9,16,19,12,16,438,2426-09-16 19:12:16.438
1833,2,3,12,16,51,960,1833-02-03 12:16:51.960
1173,1,25,20,36,36,2,1173-01-25 20:36:36.200
1424,12,6,16,6,54,441,1424-12-06 16:06:54.441
2400,6,7,14,34,0,90,2400-06-07 14:34:00.900
2182,8,10,8,16,1,423,2182-08-10 08:16:01.423
2991,8,16,21,31,42,260,2991-08-16 21:31:42.260
1619,9,2,15,31,51,554,1619-09-02 15:31:51.554
2385,6,1,5,5,10,239,2385-06-01 05:05:10.239
1273,6,30,18,37,17,461,1273-06-30 18:37:17.461
1013,8,6,19,43,42,586,1013-08-06 19:43:42.586
2559,5,21,18,59,36,600,2559-05-21 18:59:36.600
2905,10,25,16,0,5,883,2905-10-25 16:00:05.883
2974,2,22,14,34,6,980,2974-02-22 14:34:06.980
1529,6,29,3,41,7,582,1529-06-29 03:41:07.582
1444,11,10,13,34,4,278,1444-11-10 13:34:04.278
2213,6,19,22,58,2,672,2213-06-19 22:58:02.672
2212,8,18,18,0,14,192,2212-08-18 18:00:14.192
1948,7,25,8,56,41,874,1948-07-25 08:56:41.874
1957,6,20,1,40,55,353,1957-06-20 01:40:55.353
2021,12,18,19,40,27,111,2021-12-18 19:40:27.111
2651,4,30,13,27,14,328,2651-04-30 13:27:14.328
2705,11,12,12,3,6,315,2705-11-12 12:03:06.315
1685,2,4,8,43,5,83,1685-02-04 08:43:05.830
2388,10,8,15,39,9,771,2388-10-08 15:39:09.771
2629,6,7,10,28,25,393,2629-06-07 10:28:25.393
1052,3,25,14,0,27,43,1052-03-25 14:00:27.430
1604,3,28,23,46,30,192,1604-03-28 23:46:30.192
1468,9,6,1,30,49,896,1468-09-06 01:30:49.896
1089,7,5,13,3,29,678,1089-07-05 13:03:29.678
2175,7,6,9,21,24,292,2175-07-06 09:21:24.292
2620,12,8,11,45,7,1,2620-12-08 11:45:07.100
2266,10,11,4,8,32,65,2266-10-11 04:08:32.650
2621,1,24,13,44,27,639,2621-01-24 13:44:27.639
2260,7,5,13,17,38,103,2260-07-05 13:17:38.103
1794,12,14,15,22,38,338,1794-12-14 15:22:38.338
1017,3,25,14,49,32,563,1017-03-25 14:49:32.563
1024,11,17,2,45,36,994,1024-11-17 02:45:36.994
2826,2,5,10,30,0,989,2826-02-05 10:30:00.989
1012,4,26,0,42,11,74,1012-04-26 00:42:11.740
2047,4,5,6,3,55,404,2047-04-05 06:03:55.404
2404,2,9,5,5,8,671,2404-02-09 05:05:08.671
1665,6,18,8,33,6,562,1665-06-18 08:33:06.562
1527,3,18,8,45,22,516,1527-03-18 08:45:22.516
1214,1,19,0,54,9,644,1214-01-19 00:54:09.644
2014,2,2,18,56,16,827,2014-02-02 18:56:16.827
2260,9,15,19,10,59,655,2260-09-15 19:10:59.655
2956,9,12,0,53,33,453,2956-09-12 00:53:33.453
1173,9,9,2,6,0,404,1173-09-09 02:06:00.404
2850,4,14,16,40,2,646,2850-04-14 16:40:02.646
2310,8,30,2,28,28,123,2310-08-30 02:28:28.123
1051,5,10,5,9,48,791,1051-05-10 05:09:48.791
1288,11,5,1,6,4,302,1288-11-05 01:06:04.302
1347,9,25,10,25,55,760,1347-09-25 10:25:55.760
2791,6,28,15,23,32,883,2791-06-28 15:23:32.883
1211,8,26,16,21,23,214,1211-08-26 16:21:23.214
1955,8,16,15,41,8,461,1955-08-16 15:41:08.461
2810,4,11,22,19,18,626,2810-04-11 22:19:18.626
2430,2,30,19,36,23,672,Time extension could not create a logotime
1640,2,5,15,10,8,2,1640-02-05 15:10:08.200
1578,4,14,7,23,29,276,1578-04-14 07:23:29.276
1312,4,12,10,57,20,592,1312-04-12 10:57:20.592
1028,5,1,13,18,28,610,1028-05-01 13:18:28.610
1395,2,24,15,15,31,15,1395-02-24 15:15:31.150
2970,7,28,22,9,11,963,2970-07-28 22:09:11.963
2510,5,14,23,20,36,494,2510-05-14 23:20:36.494
1568,6,17,14,34,20,406,1568-06-17 14:34:20.406
2133,3,9,13,16,5,30,2133-03-09 13:16:05.300
1344,2,28,17,49,4,657,1344-02-28 17:49:04.657
2006,9,2,15,26,12,399,2006-09-02 15:26:12.399
1124,10,9,3,19,26,611,1124-10-09 03:19:26.611
1287,3,21,21,20,27,721,1287-03-21 21:20:27.721
2661,3,2,7,54,11,913,2661-03-02 07:54:11.913
1918,2,25,0,50,35,838,1918-02-25 00:50:35.838
1915,8,6,0,2,53,6,1915-08-06 00:02:53.600
1201,6,22,20,33,23,48,1201-06-22 20:33:23.480
2147,5,1,0,15,18,255,2147-05-01 00:15:18.255
1535,1,11,2,23,22,115,1535-01-11 02:23:22.115
1053,2,4,17,32,17,907,1053-02-04 17:32:17.907
1471,5,6,10,32,7,122,1471-05-06 10:32:07.122
1442,9,10,0,20,4,977,1442-09-10 00:20:04.977
2418,1,15,6,35,48,574,2418-01-15 06:35:48.574
1039,12,11,23,59,47,863,1039-12-11 23:59:47.863
2125,6,5,16,25,22,958,2125-06-05 16:25:22.958
2513,12,29,21,1,27,498,2513-12-29 21:01:27.498
2119,5,12,0,13,8,87,2119-05-12 00:13:08.870
1622,4,8,2,1,55,737,1622-04-08 02:01:55.737
2840,7,15,0,4,27,334,2840-07-15 00:04:27.334
2893,4,4,3,4,40,167,2893-04-04 03:04:40.167
2675,3,1,12,55,13,738,2675-03-01 12:55:13.738
2347,4,12,21,1,37,255,2347-04-12 21:01:37.255
2102,12,19,1,21,47,804,2102-12-19 01:21:47.804
2114,1,16,16,55,20,159,2114-01-16 16:55:20.159
2159,6,24,10,51,30,119,2159-06-24 10:51:30.119
1275,4,13,22,9,22,289,1275-04-13 22:09:22.289
1908,4,13,17,9,13,445,1908-04-13 17:09:13.445
1671,7,4,7,33,54,986,1671-07-04 07:33:54.986
1857,6,7,7,32,40,741,1857-06-07 07:32:40.741
2803,1,11,2,35,1,434,2803-01-11 02:35:01.434
2344,3,27,18,8,2,458,2344-03-27 18:08:02.458
1718,9,8,13,47,17,510,1718-09-08 13:47:17.510
1969,4,6,10,57,9,275,1969-04-06 10:57:09.275
1032,1,26,8,57,15,743,1032-01-26 08:57:15.743
1176,3,24,8,2,8,880,1176-03-24 08:02:08.880
2101,1,16,22,12,14,710,2101-01-16 22:12:14.710
2599,5,19,13,7,14,805,2599-05-19 13:07:14.805
2722,8,14,11,11,29,886,2722-08-14 11:11:29.886
1487,3,3,5,10,48,73,1487-03-03 05:10:48.730
1114,9,27,12,14,58,867,1114-09-27 12:14:58.867
1529,4,10,10,19,6,324,1529-04-10 10:19:06.324
2253,10,23,14,8,13,380,2253-10-23 14:08:13.380
2120,12,11,4,49,58,682,2120-12-11 04:49:58.682
1532,9,13,23,26,40,877,1532-09-13 23:26:40.877
2182,11,21,17,14,48,486,2182-11-21 17:14:48.486
2134,1,10,1,33,16,842,2134-01-10 01:33:16.842
2564,8,9,11,13,18,647,2564-08-09 11:13:18.647
2703,6,5,16,50,23,33,2703-06-05 16:50:23.330
1168,4,3,12,57,25,915,1168-04-03 12:57:25.915
1557,12,30,21,39,2,926,1557-12-30 21:39:02.926
2817,6,4,17,57,0,994,2817-06-04 17:57:00.994
2859,12,23,23,47,21,278,2859-12-23 23:47:21.278
2811,6,1,10,5,36,463,2811-06-01 10:05:36.463
1756,1,9,16,35,54,341,1756-01-09 16:35:54.341
1245,12,11,16,16,9,163,1245-12-11 16:16:09.163
2010,5,1,13,54,15,143,2010-05-01 13:54:15.143
2013,10,18,7,30,57,976,2013-10-18 07:30:57.976
1650,12,18,9,22,56,336,1650-12-18 09:22:56.336
1193,9,2,13,18,28,973,1193-09-02 13:18:28.973
2817,11,17,16,44,39,46,2817-11-17 16:44:39.460
2868,2,30,18,38,1,588,Time extension could not create a logotime
2710,8,29,15,26,16,820,2710-08-29 15:26:16.820
2303,9,18,11,0,34,873,2303-09-18 11:00:34.873
1849,1,21,13,14,44,800,1849-01-21 13:14:44.800
2158,12,11,18,34,55,526,2158-12-11 18:34:55.526
1593,11,29,15,55,28,727,1593-11-29 15:55:28.727
1916,3,16,16,41,16,174,1916-03-16 16:41:16.174
1760,1,10,23,0,46,313,1760-01-10 23:00:46.313
2076,8,19,23,11,38,376,2076-08-19 23:11:38.376
1954,9,12,11,12,59,636,1954-09-12 11:12:59.636
2265,4,4,14,32,20,651,2265-04-04 14:32:20.651
2073,4,28,1,14,30,101,2073-04-28 01:14:30.101
2780,6,25,14,40,18,189,2780-06-25 14:40:18.189
1223,9,23,9,31,42,894,1223-09-23 09:31:42.894
1543,4,16,16,34,49,656,1543-04-16 16:34:49.656
1280,10,8,6,28,59,302,1280-10-08 06:28:59.302
1325,7,22,0,58,47,399,1325-07-22 00:58:47.399
2012,6,5,21,36,45,506,2012-06-05 21:36:45.506
1578,1,22,18,57,31,222,1578-01-22 18:57:31.222
2788,2,8,15,8,8,383,2788-02-08 15:08:08.383
2586,9,19,15,13,51,542,2586-09-19 15:13:51.542
1757,12,1,11,24,9,626,1757-12-01 11:24:09.626
2503,5,14,7,43,0,831,2503-05-14 07:43:00.831
1567,6,17,1,7,10,548,1567-06-17 01:07:10.548
1296,3,4,1,48,17,330,1296-03-04 01:48:17.330
2688,3,29,12,48,37,811,2688-03-29 12:48:37.811
1370,2,2,5,13,46,638,1370-02-02 05:13:46.638
1041,1,28,11,28,26,734,1041-01-28 11:28:26.734
2296,8,19,7,56,53,325,2296-08-19 07:56:53.325
1398,11,6,17,54,34,185,1398-11-06 17:54:34.185
1534,1,5,10,44,56,803,1534-01-05 10:44:56.803
2584,12,27,6,28,12,262,2584-12-27 06:28:12.262
1852,11,7,3,35,20,469,1852-11-07 03:35:20.469
2101,3,7,4,35,55,681,2101-03-07 04:35:55.681
1295,4,14,23,15,4,493,1295-04-14 23:15:04.493
2083,7,25,19,40,17,933,2083-07-25 19:40:17.933
2530,6,15,12,10,2,474,2530-06-15 12:10:02.474
2860,11,14,23,13,48,645,2860-11-14 23:13:48.645
1102,7,26,15,41,38,616,1102-07-26 15:41:38.616
1820,8,24,16,6,47,301,1820-08-24 16:06:47.301
2091,3,29,0,7,30,933,2091-03-29 00:07:30.933
1754,7,9,12,2,56,771,1754-07-09 12:02:56.771
1897,9,18,0,51,20,728,1897-09-18 00:51:20.728
2474,7,27,3,26,35,389,2474-07-27 03:26:35.389
2533,3,27,23,52,59,340,2533-03-27 23:52:59.340
1518,5,11,11,5,59,655,1518-05-11 11:05:59.655
1410,11,24,4,56,25,457,1410-11-24 04:56:25.457
1680,9,18,13,56,48,963,1680-09-18 13:56:48.963
2574,5,7,15,1,43,332,2574-05-07 15:01:43.332
1062,8,14,23,3,32,449,1062-08-14 23:03:32.449
1500,9,29,8,12,22,918,1500-09-29 08:12:22.918
1807,6,10,1,55,25,797,1807-06-10 01:55:25.797
2138,4,7,11,55,1,324,2138-04-07 11:55:01.324
2939,12,10,20,40,29,77,2939-12-10 20:40:29.770
1961,4,29,11,57,50,211,1961-04-29 11:57:50.211
1739,7,12,21,14,1,581,1739-07-12 21:14:01.581
2011,5,17,7,58,26,680,2011-05-17 07:58:26.680
1790,2,26,13,51,0,725,1790-02-26 13:51:00.725
2026,2,3,20,2,10,309,2026-02-03 20:02:10.309
2854,3,17,14,35,50,173,2854-03-17 14:35:50.173
2836,4,28,12,12,41,747,2836-04-28 12:12:41.747
1907,2,23,20,31,27,278,1907-02-23 20:31:27.278
1212,11,4,23,34,28,979,1212-11-04 23:34:28.979
1610,9,24,12,22,13,893,1610-09-24 12:22:13.893
1530,6,12,23,35,36,688,1530-06-12 23:35:36.688
1905,7,6,3,27,7,736,1905-07-06 03:27:07.736
1387,8,27,1,7,52,8,1387-08-27 01:07:52.800
1866,12,11,18,5,47,369,1866-12-11 18:05:47.369
2014,12,4,6,15,41,319,2014-12-04 06:15:41.319
2806,5,19,2,48,5,189,2806-05-19 02:48:05.189
2873,10,22,8,32,42,382,2873-10-22 08:32:42.382
1027,6,2,5,47,41,512,1027-06-02 05:47:41.512
2945,8,12,9,47,52,103,2945-08-12 09:47:52.103
1826,8,29,23,21,54,506,1826-08-29 23:21:54.506
1668,10,13,3,47,56,851,1668-10-13 03:47:56.851
2167,9,27,14,57,6,547,2167-09-27 14:57:06.547
2244,4,13,1,2,49,489,2244-04-13 01:02:49.489
1771,7,18,16,29,23,980,1771-07-18 16:29:23.980
2511,3,11,12,42,45,981,2511-03-11 12:42:45.981
1057,9,29,14,16,16,609,1057-09-29 14:16:16.609
2607,8,2,14,24,6,755,2607-08-02 14:24:06.755
1940,12,22,19,9,26,195,1940-12-22 19:09:26.195
2368,9,13,12,9,42,235,2368-09-13 12:09:42.235
1257,4,16,0,14,27,675,1257-04-16 00:14:27.675
2431,7,2,0,34,47,765,2431-07-02 00:34:47.765
1470,12,19,19,4,4,988,1470-12-19 19:04:04.988
1245,4,29,9,54,12,352,1245-04-29 09:54:12.352
1449,9,4,0,32,41,116,1449-09-04 00:32:41.116
2488,7,18,21,2,47,457,2488-07-18 21:02:47.457
1856,5,15,6,7,0,146,1856-05-15 06:07:00.146
2472,1,12,22,50,46,512,2472-01-12 22:50:46.512
1155,11,21,13,5,18,970,1155-11-21 13:05:18.970
2164,5,25,11,54,25,13,2164-05-25 11:54:25.130
1348,8,19,14,13,30,655,1348-08-19 14:13:30.655
1958,9,3,5,55,21,788,1958-09-03 05:55:21.788
1920,2,29,14,38,38,382,1920-02-29 14:38:38.382
1639,11,1,13,36,7,526,1639-11-01 13:36:07.526
2577,9,13,20,27,29,417,2577-09-13 20:27:29.417
1013,6,19,9,15,35,563,1013-06-19 09:15:35.563
2957,3,22,21,46,32,882,2957-03-22 21:46:32.882
2455,10,26,0,49,59,329,2455-10-26 00:49:59.329
1208,11,13,5,21,28,578,1208-11-13 05:21:28.578
1079,6,4,22,14,17,338,1079-06-04 22:14:17.338
2177,12,4,18,20,49,223,2177-12-04 18:20:49.223
2817,3,19,11,0,24,157,2817-03-19 11:00:24.157
2005,3,27,4,12,16,220,2005-03-27 04:12:16.220
2417,3,13,11,21,20,916,2417-03-13 11:21:20.916
1617,9,10,10,37,13,211,1617-09-10 10:37:13.211
1062,1,13,22,4,34,37,1062-01-13 22:04:34.370
1175,9,27,14,48,37,102,1175-09-27 14:48:37.102
1225,6,1,12,39,38,24,1225-06-01 12:39:38.240
1856,5,11,7,39,55,830,1856-05-11 07:39:55.830
1766,10,19,18,1,21,465,1766-10-19 18:01:21.465
2869,11,14,19,24,3,859,2869-11-14 19:24:03.859
2674,1,1,13,55,21,787,2674-01-01 13:55:21.787
2790,3,17,11,49,40,531,2790-03-17 11:49:40.531
1064,10,26,17,28,52,922,1064-10-26 17:28:52.922
2739,11,29,0,39,42,141,2739-11-29 00:39:42.141
1781,8,15,0,42,58,562,1781-08-15 00:42:58.562
1437,3,15,20,15,7,817,1437-03-15 20:15:07.817
2183,12,24,19,36,40,785,2183-12-24 19:36:40.785
1908,11,21,10,32,37,708,1908-11-21 10:32:37.708
2808,1,13,21,1,56,673,2808-01-13 21:01:56.673
2611,11,1,5,28,19,618,2611-11-01 05:28:19.618
1388,3,22,11,0,49,942,1388-03-22 11:00:49.942
1393,4,23,19,50,43,844,1393-04-23 19:50:43.844
1658,5,13,19,3,50,580,1658-05-13 19:03:50.580
1190,9,9,18,43,16,808,1190-09-09 18:43:16.808
2781,11,7,3,46,30,199,2781-11-07 03:46:30.199
2597,1,22,22,12,8,542,2597-01-22 22:12:08.542
1246,6,27,0,15,32,534,1246-06-27 00:15:32.534
1643,1,13,9,24,57,623,1643-01-13 09:24:57.623
1807,8,16,6,55,43,471,1807-08-16 06:55:43.471
2777,2,28,8,11,3,217,2777-02-28 08:11:03.217
1708,8,24,2,19,23,91,1708-08-24 02:19:23.910
2997,10,7,18,45,17,371,2997-10-07 18:45:17.371
1173,2,30,7,59,34,843,Time extension could not create a logotime
2275,1,13,23,26,29,675,2275-01-13 23:26:29.675
1032,5,26,21,26,12,489,1032-05-26 21:26:12.489
2285,3,30,0,59,25,488,2285-03-30 00:59:25.488
1832,1,20,22,8,53,176,1832-01-20 22:08:53.176
2348,2,7,19,19,16,633,2348-02-07 19:19:16.633
2646,6,6,7,43,46,975,2646-06-06 07:43:46.975
2143,1,21,22,23,47,645,2143-01-21 22:23:47.645
1216,3,30,19,10,1,686,1216-03-30 19:10:01.686
1174,1,1,9,38,58,59,1174-01-01 09:38:58.590
1809,7,5,20,49,6,419,1809-07-05 20:49:06.419
1574,12,28,1,56,49,160,1574-12-28 01:56:49.160
2557,10,25,23,47,53,318,2557-10-25 23:47:53.318
1403,10,29,0,1,58,66,1403-10-29 00:01:58.660
1890,8,6,20,38,46,280,1890-08-06 20:38:46.280
1572,12,25,19,48,32,291,1572-12-25 19:48:32.291
2756,12,24,1,1,32,607,2756-12-24 01:01:32.607
2388,1,10,3,23,10,761,2388-01-10 03:23:10.761
1774,7,3,1,25,47,611,1774-07-03 01:25:47.611
1258,3,21,22,32,5,98,1258-03-21 22:32:05.980
2343,6,13,1,57,37,728,2343-06-13 01:57:37.728
1215,6,2,9,4,42,656,1215-06-02 09:04:42.656
2250,10,27,15,50,24,755,2250-10-27 15:50:24.755
1596,6,13,22,39,54,915,1596-06-13 22:39:54.915
2911,8,9,1,14,24,784,2911-08-09 01:14:24.784
2064,3,22,3,51,39,69,2064-03-22 03:51:39.690
2594,7,10,3,55,14,833,2594-07-10 03:55:14.833
1337,2,8,4,51,30,847,1337-02-08 04:51:30.847
2603,5,27,15,50,28,382,2603-05-27 15:50:28.382
1474,3,1,2,12,25,813,1474-03-01 02:12:25.813
1981,1,26,18,11,37,764,1981-01-26 18:11:37.764
1084,3,16,16,50,25,780,1084-03-16 16:50:25.780
2178,3,24,20,24,7,221,2178-03-24 20:24:07.221
2012,11,19,11,33,48,792,2012-11-19 11:33:48.792
2231,4,4,16,14,38,442,2231-04-04 16:14:38.442
1128,3,8,22,39,20,187,1128-03-08 22:39:20.187
2262,3,13,18,0,51,766,2262-03-13 18:00:51.766
2905,12,23,22,14,30,556,2905-12-23 22:14:30.556
2368,12,25,7,38,56,904,2368-12-25 07:38:56.904
1856,8,15,13,57,11,209,1856-08-15 13:57:11.209
2331,2,8,20,43,46,363,2331-02-08 20:43:46.363
1135,3,27,17,47,44,446,1135-03-27 17:47:44.446
2617,10,23,20,50,17,320,2617-10-23 20:50:17.320
2869,11,12,4,19,4,222,2869-11-12 04:19:04.222
2221,11,7,17,0,54,342,2221-11-07 17:00:54.342
2838,10,13,4,39,36,711,2838-10-13 04:39:36.711
1136,4,9,19,19,29,646,1136-04-09 19:19:29.646
2988,3,23,22,41,32,595,2988-03-23 22:41:32.595
2368,7,4,17,42,40,536,2368-07-04 17:42:40.536
1926,10,8,19,13,35,707,1926-10-08 19:13:35.707
2447,2,16,12,8,17,92,2447-02-16 12:08:17.920
1582,9,4,16,31,8,375,1582-09-04 16:31:08.375
2663,7,13,7,3,8,286,2663-07-13 07:03:08.286
1698,11,25,6,57,19,848,1698-11-25 06:57:19.848
1435,12,27,6,6,49,134,1435-12-27 06:06:49.134
2428,12,14,17,49,54,194,2428-12-14 17:49:54.194
1672,1,17,13,36,17,284,1672-01-17 13:36:17.284
1022,9,11,3,15,28,791,1022-09-11 03:15:28.791
1888,6,2,6,34,2,978,1888-06-02 06:34:02.978
2541,4,13,17,11,8,66,2541-04-13 17:11:08.660
2221,6,23,17,24,42,410,2221-06-23 17:24:42.410
1159,6,7,1,4,28,109,1159-06-07 01:04:28.109
2833,11,2,9,19,33,64,2833-11-02 09:19:33.640
2906,7,20,19,28,46,120,2906-07-20 19:28:46.120
1574,6,11,16,25,5,360,1574-06-11 16:25:05.360
1553,5,29,9,27,11,496,1553-05-29 09:27:11.496
1120,4,24,20,7,38,566,1120-04-24 20:07:38.566
1879,5,8,11,16,7,791,1879-05-08 11:16:07.791
2127,5,20,21,45,5,52,2127-05-20 21:45:05.520
1825,4,15,17,15,38,380,1825-04-15 17:15:38.380
2857,2,30,19,7,33,787,Time extension could not create a logotime
2035,6,23,21,56,30,885,2035-06-23 21:56:30.885
1319,1,12,21,21,32,276,1319-01-12 21:21:32.276
1623,7,12,7,9,0,443,1623-07-12 07:09:00.443
2439,11,19,15,45,2,497,2439-11-19 15:45:02.497
1687,6,30,2,31,40,357,1687-06-30 02:31:40.357
2250,12,29,14,45,43,368,2250-12-29 14:45:43.368
1888,8,15,1,27,56,22,1888-08-15 01:27:56.220
1519,1,24,1,32,2,717,1519-01-24 01:32:02.717
2778,12,25,10,13,37,738,2778-12-25 10:13:37.738
2937,8,18,23,55,33,709,2937-08-18 23:55:33.709
2962,7,9,8,55,3,805,2962-07-09 08:55:03.805
2860,7,12,15,32,55,439,2860-07-12 15:32:55.439
2505,1,30,1,21,40,179,2505-01-30 01:21:40.179
2557,5,22,11,35,47,375,2557-05-22 11:35:47.375
2794,6,15,20,11,24,846,2794-06-15 20:11:24.846
2655,3,23,8,5,50,358,2655-03-23 08:05:50.358
1402,7,24,3,7,54,903,1402-07-24 03:07:54.903
2307,9,1,12,54,51,678,2307-09-01 12:54:51.678
2718,10,25,12,27,24,678,2718-10-25 12:27:24.678
2597,11,18,16,45,2,878,2597-11-18 16:45:02.878
1071,9,20,10,55,12,255,1071-09-20 10:55:12.255
1549,12,2,6,52,37,390,1549-12-02 06:52:37.390
2762,7,30,14,55,39,178,2762-07-30 14:55:39.178
2856,1,30,12,11,21,414,2856-01-30 12:11:21.414
2282,10,8,18,53,32,135,2282-10-08 18:53:32.135
1483,8,3,2,37,46,477,1483-08-03 02:37:46.477
2734,2,17,21,57,49,351,2734-02-17 21:57:49.351
2022,8,3,12,37,19,639,2022-08-03 12:37:19.639
2129,12,4,10,21,15,312,2129-12-04 10:21:15.312
2218,12,11,6,51,30,626,2218-12-11 06:51:30.626
2260,4,7,20,22,25,183,2260-04-07 20:22:25.183
1529,9,10,2,14,46,481,1529-09-10 02:14:46.481
1202,11,29,8,49,26,11,1202-11-29 08:49:26.110
2420,1,24,16,50,7,880,2420-01-24 16:50:07.880
1044,9,26,21,20,51,691,1044-09-26 21:20:51.691
1611,4,22,18,27,28,390,1611-04-22 18:27:28.390
2662,12,7,23,33,21,738,2662-12-07 23:33:21.738
2364,5,23,5,19,2,913,2364-05-23 05:19:02.913
1985,2,1,19,44,28,399,1985-02-01 19:44:28.399
2880,2,22,7,51,16,651,2880-02-22 07:51:16.651
2724,5,19,17,32,22,808,2724-05-19 17:32:22.808
1023,5,19,17,6,1,467,1023-05-19 17:06:01.467
1587,1,28,1,4,6,259,1587-01-28 01:04:06.259
2024,3,7,15,0,28,566,2024-03-07 15:00:28.566
2584,3,19,7,29,44,76,2584-03-19 07:29:44.760
1773,4,19,4,14,35,549,1773-04-19 04:14:35.549
1046,7,12,21,15,6,126,1046-07-12 21:15:06.126
2179,5,15,19,19,38,918,2179-05-15 19:19:38.918
1097,12,15,4,3,46,814,1097-12-15 04:03:46.814
2057,6,2,10,48,51,133,2057-06-02 10:48:51.133
2062,10,10,3,13,38,449,2062-10-10 03:13:38.449
1353,2,26,12,48,31,393,1353-02-26 12:48:31.393
2541,3,4,22,43,13,769,2541-03-04 22:43:13.769
2425,2,28,8,35,1,899,2425-02-28 08:35:01.899
1391,3,1,4,45,46,734,1391-03-01 04:45:46.734
2294,12,7,1,47,5,630,2294-12-07 01:47:05.630
2509,12,29,12,1,48,119,2509-12-29 12:01:48.119
1746,10,8,19,4,23,615,1746-10-08 19:04:23.615
1503,4,10,2,20,4,815,1503-04-10 02:20:04.815
2967,3,6,14,27,19,811,2967-03-06 14:27:19.811
1713,2,16,18,14,47,905,1713-02-16 18:14:47.905
2974,5,6,5,41,48,524,2974-05-06 05:41:48.524
1934,9,5,20,18,56,797,1934-09-05 20:18:56.797
1719,8,17,19,0,55,369,1719-08-17 19:00:55.369
1626,11,3,11,30,11,613,1626-11-03 11:30:11.613
1622,2,15,16,16,6,65,1622-02-15 16:16:06.650
1835,10,26,20,19,14,480,1835-10-26 20:19:14.480
1705,8,20,4,2,59,85,1705-08-20 04:02:59.850
2825,8,23,1,40,58,87,2825-08-23 01:40:58.870
2249,2,24,18,14,35,234,2249-02-24 18:14:35.234
1768,2,29,16,13,51,804,1768-02-29 16:13:51.804
1351,4,18,8,38,15,267,1351-04-18 08:38:15.267
1230,6,10,13,8,38,598,1230-06-10 13:08:38.598
1204,8,14,1,39,2,521,1204-08-14 01:39:02.521
1565,1,16,0,34,45,984,1565-01-16 00:34:45.984
1603,6,17,16,16,24,599,1603-06-17 16:16:24.599
2969,7,23,5,38,50,531,2969-07-23 05:38:50.531
2898,1,3,5,25,37,817,2898-01-03 05:25:37.817
1352,4,17,14,19,12,780,1352-04-17 14:19:12.780
2591,8,15,0,10,10,901,2591-08-15 00:10:10.901
2976,5,13,10,54,20,518,2976-05-13 10:54:20.518
2186,6,13,6,23,55,252,2186-06-13 06:23:55.252
1607,2,7,18,18,32,380,1607-02-07 18:18:32.380
2380,10,2,11,41,58,774,2380-10-02 11:41:58.774
1620,6,10,9,38,24,133,1620-06-10 09:38:24.133
