Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2020,9,4,17,24,54,972,9/4/2020 17:24:54.972,Extension exception: Extension could not parse input: 9/4/2020 17:24:54.972 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2358,6,12,8,36,28,474,6/12/2358 8:36:28.474,Extension exception: Extension could not parse input: 6/12/2358 8:36:28.474 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1546,1,18,14,56,14,362,1/18/1546 14:56:14.362,Extension exception: Extension could not parse input: 1/18/1546 14:56:14.362 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1112,3,25,4,48,0,735,3/25/1112 4:48:0.735,Extension exception: Extension could not parse input: 3/25/1112 4:48:0.735 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1999,10,21,0,11,28,234,10/21/1999 0:11:28.234,Extension exception: Extension could not parse input: 10/21/1999 0:11:28.234 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2027,1,24,1,42,34,11,1/24/2027 1:42:34.011,Extension exception: Extension could not parse input: 1/24/2027 1:42:34.011 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2455,2,10,5,5,8,810,2/10/2455 5:5:8.81,Extension exception: Extension could not parse input: 2/10/2455 5:5:8.81 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1871,12,5,11,52,46,265,12/5/1871 11:52:46.265,Extension exception: Extension could not parse input: 12/5/1871 11:52:46.265 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1336,4,16,6,6,47,418,4/16/1336 6:6:47.418,Extension exception: Extension could not parse input: 4/16/1336 6:6:47.418 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1989,4,1,3,17,35,498,4/1/1989 3:17:35.498,Extension exception: Extension could not parse input: 4/1/1989 3:17:35.498 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2246,4,8,22,40,19,31,4/8/2246 22:40:19.031,Extension exception: Extension could not parse input: 4/8/2246 22:40:19.031 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2361,5,6,12,41,3,294,5/6/2361 12:41:3.294,Extension exception: Extension could not parse input: 5/6/2361 12:41:3.294 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1247,9,29,23,43,5,48,9/29/1247 23:43:5.048,Extension exception: Extension could not parse input: 9/29/1247 23:43:5.048 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2834,10,31,14,45,55,162,10/31/2834 14:45:55.162,2834-10-31 14:45:55.162
1573,6,26,4,16,33,698,6/26/1573 4:16:33.698,Extension exception: Extension could not parse input: 6/26/1573 4:16:33.698 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1061,9,2,0,16,58,295,9/2/1061 0:16:58.295,Extension exception: Extension could not parse input: 9/2/1061 0:16:58.295 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2104,6,28,21,46,6,440,6/28/2104 21:46:6.44,Extension exception: Extension could not parse input: 6/28/2104 21:46:6.44 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1269,9,22,11,44,27,154,9/22/1269 11:44:27.154,Extension exception: Extension could not parse input: 9/22/1269 11:44:27.154 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1930,12,25,8,25,35,515,12/25/1930 8:25:35.515,Extension exception: Extension could not parse input: 12/25/1930 8:25:35.515 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1175,7,27,22,40,46,234,7/27/1175 22:40:46.234,Extension exception: Extension could not parse input: 7/27/1175 22:40:46.234 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2952,6,5,5,40,16,598,6/5/2952 5:40:16.598,Extension exception: Extension could not parse input: 6/5/2952 5:40:16.598 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1130,2,12,22,49,23,379,2/12/1130 22:49:23.379,Extension exception: Extension could not parse input: 2/12/1130 22:49:23.379 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1555,3,12,9,41,8,159,3/12/1555 9:41:8.159,Extension exception: Extension could not parse input: 3/12/1555 9:41:8.159 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2102,12,28,4,44,8,620,12/28/2102 4:44:8.62,Extension exception: Extension could not parse input: 12/28/2102 4:44:8.62 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2188,4,1,0,32,51,679,4/1/2188 0:32:51.679,Extension exception: Extension could not parse input: 4/1/2188 0:32:51.679 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2360,8,11,8,55,14,875,8/11/2360 8:55:14.875,Extension exception: Extension could not parse input: 8/11/2360 8:55:14.875 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1677,8,15,1,21,16,712,8/15/1677 1:21:16.712,Extension exception: Extension could not parse input: 8/15/1677 1:21:16.712 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2835,2,24,20,51,11,512,2/24/2835 20:51:11.512,Extension exception: Extension could not parse input: 2/24/2835 20:51:11.512 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1124,3,5,23,14,0,818,3/5/1124 23:14:0.818,Extension exception: Extension could not parse input: 3/5/1124 23:14:0.818 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1431,2,8,7,25,0,702,2/8/1431 7:25:0.702,Extension exception: Extension could not parse input: 2/8/1431 7:25:0.702 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1226,11,12,14,5,29,329,11/12/1226 14:5:29.329,Extension exception: Extension could not parse input: 11/12/1226 14:5:29.329 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2470,11,7,3,11,28,256,11/7/2470 3:11:28.256,Extension exception: Extension could not parse input: 11/7/2470 3:11:28.256 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2149,10,17,23,53,49,705,10/17/2149 23:53:49.705,2149-10-17 23:53:49.705
2183,2,2,14,57,44,968,2/2/2183 14:57:44.968,Extension exception: Extension could not parse input: 2/2/2183 14:57:44.968 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2333,6,16,10,57,4,651,6/16/2333 10:57:4.651,Extension exception: Extension could not parse input: 6/16/2333 10:57:4.651 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2514,2,27,13,19,44,962,2/27/2514 13:19:44.962,Extension exception: Extension could not parse input: 2/27/2514 13:19:44.962 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1529,6,28,13,46,27,292,6/28/1529 13:46:27.292,Extension exception: Extension could not parse input: 6/28/1529 13:46:27.292 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1457,6,1,20,9,32,706,6/1/1457 20:9:32.706,Extension exception: Extension could not parse input: 6/1/1457 20:9:32.706 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1701,6,24,19,30,57,470,6/24/1701 19:30:57.47,Extension exception: Extension could not parse input: 6/24/1701 19:30:57.47 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1586,2,6,2,3,57,996,2/6/1586 2:3:57.996,Extension exception: Extension could not parse input: 2/6/1586 2:3:57.996 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1908,10,7,14,52,57,384,10/7/1908 14:52:57.384,Extension exception: Extension could not parse input: 10/7/1908 14:52:57.384 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2122,6,7,13,13,22,228,6/7/2122 13:13:22.228,Extension exception: Extension could not parse input: 6/7/2122 13:13:22.228 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1692,4,31,13,11,0,489,4/31/1692 13:11:0.489,Extension exception: Extension could not parse input: 4/31/1692 13:11:0.489 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2428,7,2,16,26,46,498,7/2/2428 16:26:46.498,Extension exception: Extension could not parse input: 7/2/2428 16:26:46.498 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2627,9,21,18,44,39,98,9/21/2627 18:44:39.098,Extension exception: Extension could not parse input: 9/21/2627 18:44:39.098 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1667,2,25,9,45,59,899,2/25/1667 9:45:59.899,Extension exception: Extension could not parse input: 2/25/1667 9:45:59.899 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1646,7,19,3,42,43,19,7/19/1646 3:42:43.019,Extension exception: Extension could not parse input: 7/19/1646 3:42:43.019 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2020,3,23,23,29,48,270,3/23/2020 23:29:48.27,Extension exception: Extension could not parse input: 3/23/2020 23:29:48.27 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1612,7,23,8,47,12,884,7/23/1612 8:47:12.884,Extension exception: Extension could not parse input: 7/23/1612 8:47:12.884 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1179,3,2,16,9,40,962,3/2/1179 16:9:40.962,Extension exception: Extension could not parse input: 3/2/1179 16:9:40.962 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2905,5,18,12,15,46,280,5/18/2905 12:15:46.28,Extension exception: Extension could not parse input: 5/18/2905 12:15:46.28 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1960,7,9,13,57,56,847,7/9/1960 13:57:56.847,Extension exception: Extension could not parse input: 7/9/1960 13:57:56.847 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1788,6,21,3,37,42,723,6/21/1788 3:37:42.723,Extension exception: Extension could not parse input: 6/21/1788 3:37:42.723 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2963,5,25,15,55,25,594,5/25/2963 15:55:25.594,Extension exception: Extension could not parse input: 5/25/2963 15:55:25.594 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1519,1,12,2,47,47,508,1/12/1519 2:47:47.508,Extension exception: Extension could not parse input: 1/12/1519 2:47:47.508 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2929,1,22,9,56,51,405,1/22/2929 9:56:51.405,Extension exception: Extension could not parse input: 1/22/2929 9:56:51.405 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2961,8,1,22,58,44,600,8/1/2961 22:58:44.6,Extension exception: Extension could not parse input: 8/1/2961 22:58:44.6 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2474,3,30,17,5,46,406,3/30/2474 17:5:46.406,Extension exception: Extension could not parse input: 3/30/2474 17:5:46.406 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1689,10,31,4,28,55,625,10/31/1689 4:28:55.625,Extension exception: Extension could not parse input: 10/31/1689 4:28:55.625 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1268,12,21,23,52,10,859,12/21/1268 23:52:10.859,1268-12-21 23:52:10.859
2904,12,15,8,12,17,570,12/15/2904 8:12:17.57,Extension exception: Extension could not parse input: 12/15/2904 8:12:17.57 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1147,11,31,4,6,51,109,11/31/1147 4:6:51.109,Extension exception: Extension could not parse input: 11/31/1147 4:6:51.109 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1169,10,17,15,38,31,309,10/17/1169 15:38:31.309,1169-10-17 15:38:31.309
1067,12,24,7,22,19,72,12/24/1067 7:22:19.072,Extension exception: Extension could not parse input: 12/24/1067 7:22:19.072 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2619,5,19,7,3,31,283,5/19/2619 7:3:31.283,Extension exception: Extension could not parse input: 5/19/2619 7:3:31.283 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2044,2,13,18,35,19,963,2/13/2044 18:35:19.963,Extension exception: Extension could not parse input: 2/13/2044 18:35:19.963 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2391,4,1,23,40,43,691,4/1/2391 23:40:43.691,Extension exception: Extension could not parse input: 4/1/2391 23:40:43.691 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2094,6,21,4,10,9,907,6/21/2094 4:10:9.907,Extension exception: Extension could not parse input: 6/21/2094 4:10:9.907 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1031,8,3,0,10,3,878,8/3/1031 0:10:3.878,Extension exception: Extension could not parse input: 8/3/1031 0:10:3.878 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2941,12,11,10,36,19,532,12/11/2941 10:36:19.532,2941-12-11 10:36:19.532
2771,3,22,17,5,31,133,3/22/2771 17:5:31.133,Extension exception: Extension could not parse input: 3/22/2771 17:5:31.133 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2198,5,11,13,28,32,657,5/11/2198 13:28:32.657,Extension exception: Extension could not parse input: 5/11/2198 13:28:32.657 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1918,11,2,18,48,33,650,11/2/1918 18:48:33.65,Extension exception: Extension could not parse input: 11/2/1918 18:48:33.65 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1040,5,16,15,23,59,715,5/16/1040 15:23:59.715,Extension exception: Extension could not parse input: 5/16/1040 15:23:59.715 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2383,9,28,23,48,59,325,9/28/2383 23:48:59.325,Extension exception: Extension could not parse input: 9/28/2383 23:48:59.325 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2451,3,22,5,13,9,496,3/22/2451 5:13:9.496,Extension exception: Extension could not parse input: 3/22/2451 5:13:9.496 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2251,3,9,6,34,19,51,3/9/2251 6:34:19.051,Extension exception: Extension could not parse input: 3/9/2251 6:34:19.051 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1229,3,19,16,35,45,137,3/19/1229 16:35:45.137,Extension exception: Extension could not parse input: 3/19/1229 16:35:45.137 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2103,1,12,6,19,33,176,1/12/2103 6:19:33.176,Extension exception: Extension could not parse input: 1/12/2103 6:19:33.176 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1477,2,29,20,9,21,658,2/29/1477 20:9:21.658,Extension exception: Extension could not parse input: 2/29/1477 20:9:21.658 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2926,7,9,10,1,2,758,7/9/2926 10:1:2.758,Extension exception: Extension could not parse input: 7/9/2926 10:1:2.758 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1997,5,30,6,11,33,494,5/30/1997 6:11:33.494,Extension exception: Extension could not parse input: 5/30/1997 6:11:33.494 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2063,4,3,7,49,46,848,4/3/2063 7:49:46.848,Extension exception: Extension could not parse input: 4/3/2063 7:49:46.848 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2991,3,24,22,49,21,901,3/24/2991 22:49:21.901,Extension exception: Extension could not parse input: 3/24/2991 22:49:21.901 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2670,8,7,0,30,37,612,8/7/2670 0:30:37.612,Extension exception: Extension could not parse input: 8/7/2670 0:30:37.612 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1183,6,16,18,35,59,417,6/16/1183 18:35:59.417,Extension exception: Extension could not parse input: 6/16/1183 18:35:59.417 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2997,6,1,21,20,0,334,6/1/2997 21:20:0.334,Extension exception: Extension could not parse input: 6/1/2997 21:20:0.334 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1724,11,27,12,2,33,890,11/27/1724 12:2:33.89,Extension exception: Extension could not parse input: 11/27/1724 12:2:33.89 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1244,3,9,23,13,54,405,3/9/1244 23:13:54.405,Extension exception: Extension could not parse input: 3/9/1244 23:13:54.405 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1909,9,25,13,18,49,118,9/25/1909 13:18:49.118,Extension exception: Extension could not parse input: 9/25/1909 13:18:49.118 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1228,4,16,9,59,52,402,4/16/1228 9:59:52.402,Extension exception: Extension could not parse input: 4/16/1228 9:59:52.402 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2181,9,10,5,26,8,489,9/10/2181 5:26:8.489,Extension exception: Extension could not parse input: 9/10/2181 5:26:8.489 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1735,7,28,14,38,48,277,7/28/1735 14:38:48.277,Extension exception: Extension could not parse input: 7/28/1735 14:38:48.277 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1185,3,20,0,34,56,708,3/20/1185 0:34:56.708,Extension exception: Extension could not parse input: 3/20/1185 0:34:56.708 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1028,12,7,15,29,24,178,12/7/1028 15:29:24.178,Extension exception: Extension could not parse input: 12/7/1028 15:29:24.178 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2955,1,2,5,40,54,673,1/2/2955 5:40:54.673,Extension exception: Extension could not parse input: 1/2/2955 5:40:54.673 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2859,2,19,7,34,12,6,2/19/2859 7:34:12.006,Extension exception: Extension could not parse input: 2/19/2859 7:34:12.006 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2536,7,20,2,32,56,185,7/20/2536 2:32:56.185,Extension exception: Extension could not parse input: 7/20/2536 2:32:56.185 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2925,7,4,18,3,45,169,7/4/2925 18:3:45.169,Extension exception: Extension could not parse input: 7/4/2925 18:3:45.169 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2239,2,6,1,6,59,62,2/6/2239 1:6:59.062,Extension exception: Extension could not parse input: 2/6/2239 1:6:59.062 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2857,10,23,0,46,47,508,10/23/2857 0:46:47.508,Extension exception: Extension could not parse input: 10/23/2857 0:46:47.508 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2446,2,9,8,4,53,983,2/9/2446 8:4:53.983,Extension exception: Extension could not parse input: 2/9/2446 8:4:53.983 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2744,1,31,19,48,59,845,1/31/2744 19:48:59.845,Extension exception: Extension could not parse input: 1/31/2744 19:48:59.845 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2916,3,2,1,59,33,417,3/2/2916 1:59:33.417,Extension exception: Extension could not parse input: 3/2/2916 1:59:33.417 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1476,3,4,7,31,31,277,3/4/1476 7:31:31.277,Extension exception: Extension could not parse input: 3/4/1476 7:31:31.277 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1769,4,8,22,30,41,381,4/8/1769 22:30:41.381,Extension exception: Extension could not parse input: 4/8/1769 22:30:41.381 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1634,10,22,19,25,27,37,10/22/1634 19:25:27.037,1634-10-22 19:25:27.037
2418,11,6,9,45,22,70,11/6/2418 9:45:22.07,Extension exception: Extension could not parse input: 11/6/2418 9:45:22.07 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1205,3,10,18,53,35,881,3/10/1205 18:53:35.881,Extension exception: Extension could not parse input: 3/10/1205 18:53:35.881 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1977,8,22,5,29,42,221,8/22/1977 5:29:42.221,Extension exception: Extension could not parse input: 8/22/1977 5:29:42.221 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1183,6,18,20,43,51,34,6/18/1183 20:43:51.034,Extension exception: Extension could not parse input: 6/18/1183 20:43:51.034 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2013,6,31,23,24,21,910,6/31/2013 23:24:21.91,Extension exception: Extension could not parse input: 6/31/2013 23:24:21.91 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1427,2,24,23,19,39,702,2/24/1427 23:19:39.702,Extension exception: Extension could not parse input: 2/24/1427 23:19:39.702 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1123,6,15,14,18,28,732,6/15/1123 14:18:28.732,Extension exception: Extension could not parse input: 6/15/1123 14:18:28.732 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2669,8,23,11,32,2,980,8/23/2669 11:32:2.98,Extension exception: Extension could not parse input: 8/23/2669 11:32:2.98 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1405,9,18,4,41,43,576,9/18/1405 4:41:43.576,Extension exception: Extension could not parse input: 9/18/1405 4:41:43.576 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1756,6,16,10,8,16,25,6/16/1756 10:8:16.025,Extension exception: Extension could not parse input: 6/16/1756 10:8:16.025 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2470,4,15,11,42,18,21,4/15/2470 11:42:18.021,Extension exception: Extension could not parse input: 4/15/2470 11:42:18.021 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1748,3,2,0,23,34,340,3/2/1748 0:23:34.34,Extension exception: Extension could not parse input: 3/2/1748 0:23:34.34 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1753,1,10,13,9,46,411,1/10/1753 13:9:46.411,Extension exception: Extension could not parse input: 1/10/1753 13:9:46.411 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1484,4,17,15,41,18,355,4/17/1484 15:41:18.355,Extension exception: Extension could not parse input: 4/17/1484 15:41:18.355 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1026,2,17,17,44,0,946,2/17/1026 17:44:0.946,Extension exception: Extension could not parse input: 2/17/1026 17:44:0.946 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2095,4,8,9,3,0,302,4/8/2095 9:3:0.302,Extension exception: Extension could not parse input: 4/8/2095 9:3:0.302 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2223,5,18,2,52,0,31,5/18/2223 2:52:0.031,Extension exception: Extension could not parse input: 5/18/2223 2:52:0.031 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1150,9,22,4,21,41,862,9/22/1150 4:21:41.862,Extension exception: Extension could not parse input: 9/22/1150 4:21:41.862 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1165,4,23,8,5,2,533,4/23/1165 8:5:2.533,Extension exception: Extension could not parse input: 4/23/1165 8:5:2.533 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1214,4,27,13,9,59,382,4/27/1214 13:9:59.382,Extension exception: Extension could not parse input: 4/27/1214 13:9:59.382 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1649,1,22,4,33,20,183,1/22/1649 4:33:20.183,Extension exception: Extension could not parse input: 1/22/1649 4:33:20.183 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1682,11,6,2,55,16,384,11/6/1682 2:55:16.384,Extension exception: Extension could not parse input: 11/6/1682 2:55:16.384 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2875,9,9,19,5,15,677,9/9/2875 19:5:15.677,Extension exception: Extension could not parse input: 9/9/2875 19:5:15.677 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1858,3,23,2,5,56,212,3/23/1858 2:5:56.212,Extension exception: Extension could not parse input: 3/23/1858 2:5:56.212 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1680,5,8,20,17,19,393,5/8/1680 20:17:19.393,Extension exception: Extension could not parse input: 5/8/1680 20:17:19.393 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1502,4,15,22,9,39,22,4/15/1502 22:9:39.022,Extension exception: Extension could not parse input: 4/15/1502 22:9:39.022 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2898,9,7,13,30,4,154,9/7/2898 13:30:4.154,Extension exception: Extension could not parse input: 9/7/2898 13:30:4.154 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1559,5,4,14,36,14,662,5/4/1559 14:36:14.662,Extension exception: Extension could not parse input: 5/4/1559 14:36:14.662 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2592,4,28,10,7,7,242,4/28/2592 10:7:7.242,Extension exception: Extension could not parse input: 4/28/2592 10:7:7.242 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1900,5,8,5,3,45,245,5/8/1900 5:3:45.245,Extension exception: Extension could not parse input: 5/8/1900 5:3:45.245 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2705,2,1,9,24,27,267,2/1/2705 9:24:27.267,Extension exception: Extension could not parse input: 2/1/2705 9:24:27.267 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1127,4,31,21,34,11,352,4/31/1127 21:34:11.352,Extension exception: Extension could not parse input: 4/31/1127 21:34:11.352 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1518,10,22,23,2,33,593,10/22/1518 23:2:33.593,Extension exception: Extension could not parse input: 10/22/1518 23:2:33.593 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1470,7,5,8,17,23,430,7/5/1470 8:17:23.43,Extension exception: Extension could not parse input: 7/5/1470 8:17:23.43 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1200,9,25,13,8,43,687,9/25/1200 13:8:43.687,Extension exception: Extension could not parse input: 9/25/1200 13:8:43.687 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2767,11,14,11,52,3,771,11/14/2767 11:52:3.771,Extension exception: Extension could not parse input: 11/14/2767 11:52:3.771 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2081,6,20,8,53,3,791,6/20/2081 8:53:3.791,Extension exception: Extension could not parse input: 6/20/2081 8:53:3.791 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1929,6,13,23,14,12,439,6/13/1929 23:14:12.439,Extension exception: Extension could not parse input: 6/13/1929 23:14:12.439 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1929,8,25,2,45,55,911,8/25/1929 2:45:55.911,Extension exception: Extension could not parse input: 8/25/1929 2:45:55.911 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1983,7,26,16,14,29,323,7/26/1983 16:14:29.323,Extension exception: Extension could not parse input: 7/26/1983 16:14:29.323 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1908,10,24,17,30,9,455,10/24/1908 17:30:9.455,Extension exception: Extension could not parse input: 10/24/1908 17:30:9.455 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1850,7,25,3,32,0,666,7/25/1850 3:32:0.666,Extension exception: Extension could not parse input: 7/25/1850 3:32:0.666 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2260,9,2,7,10,9,484,9/2/2260 7:10:9.484,Extension exception: Extension could not parse input: 9/2/2260 7:10:9.484 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1864,3,2,7,58,50,774,3/2/1864 7:58:50.774,Extension exception: Extension could not parse input: 3/2/1864 7:58:50.774 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1004,9,6,11,38,56,369,9/6/1004 11:38:56.369,Extension exception: Extension could not parse input: 9/6/1004 11:38:56.369 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1875,5,1,9,12,46,382,5/1/1875 9:12:46.382,Extension exception: Extension could not parse input: 5/1/1875 9:12:46.382 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1776,12,1,8,8,3,487,12/1/1776 8:8:3.487,Extension exception: Extension could not parse input: 12/1/1776 8:8:3.487 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2202,12,23,20,37,57,324,12/23/2202 20:37:57.324,2202-12-23 20:37:57.324
1935,4,31,23,36,53,958,4/31/1935 23:36:53.958,Extension exception: Extension could not parse input: 4/31/1935 23:36:53.958 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1350,2,15,16,58,24,135,2/15/1350 16:58:24.135,Extension exception: Extension could not parse input: 2/15/1350 16:58:24.135 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1193,3,22,0,39,10,426,3/22/1193 0:39:10.426,Extension exception: Extension could not parse input: 3/22/1193 0:39:10.426 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2596,12,13,6,10,42,477,12/13/2596 6:10:42.477,Extension exception: Extension could not parse input: 12/13/2596 6:10:42.477 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2141,10,17,19,4,23,787,10/17/2141 19:4:23.787,Extension exception: Extension could not parse input: 10/17/2141 19:4:23.787 and Some(MM/dd/yyyy HH:mm:ss.SSS)
