Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1019,11,31,9,10,41,97,11/31/1019 9:10:41.097,Extension exception: Extension could not parse input: 11/31/1019 9:10:41.097 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1153,7,25,0,51,22,148,7/25/1153 0:51:22.148,Extension exception: Extension could not parse input: 7/25/1153 0:51:22.148 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2525,11,17,16,23,49,49,11/17/2525 16:23:49.049,Extension exception: Extension could not parse input: 11-17-2525T16:23:49.049 and None
2651,1,2,2,57,15,525,1/2/2651 2:57:15.525,Extension exception: Extension could not parse input: 1/2/2651 2:57:15.525 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1829,6,18,0,16,18,876,6/18/1829 0:16:18.876,Extension exception: Extension could not parse input: 6/18/1829 0:16:18.876 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2906,12,22,2,16,22,977,12/22/2906 2:16:22.977,Extension exception: Extension could not parse input: 12/22/2906 2:16:22.977 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2342,7,26,10,10,47,732,7/26/2342 10:10:47.732,Extension exception: Extension could not parse input: 7/26/2342 10:10:47.732 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1697,8,2,5,59,4,327,8/2/1697 5:59:4.327,Extension exception: Extension could not parse input: 8/2/1697 5:59:4.327 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1523,3,22,20,39,45,647,3/22/1523 20:39:45.647,Extension exception: Extension could not parse input: 3/22/1523 20:39:45.647 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2775,1,4,0,45,37,299,1/4/2775 0:45:37.299,Extension exception: Extension could not parse input: 1/4/2775 0:45:37.299 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1243,9,12,1,47,9,748,9/12/1243 1:47:9.748,Extension exception: Extension could not parse input: 9/12/1243 1:47:9.748 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1690,8,14,23,35,32,910,8/14/1690 23:35:32.91,Extension exception: Extension could not parse input: 8/14/1690 23:35:32.91 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2265,3,29,14,55,21,791,3/29/2265 14:55:21.791,Extension exception: Extension could not parse input: 3/29/2265 14:55:21.791 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2858,9,20,1,9,34,65,9/20/2858 1:9:34.065,Extension exception: Extension could not parse input: 9/20/2858 1:9:34.065 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1314,5,15,18,28,51,11,5/15/1314 18:28:51.011,Extension exception: Extension could not parse input: 5/15/1314 18:28:51.011 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2196,7,13,0,48,8,859,7/13/2196 0:48:8.859,Extension exception: Extension could not parse input: 7/13/2196 0:48:8.859 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2872,7,25,3,45,12,696,7/25/2872 3:45:12.696,Extension exception: Extension could not parse input: 7/25/2872 3:45:12.696 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2040,5,30,9,19,41,961,5/30/2040 9:19:41.961,Extension exception: Extension could not parse input: 5/30/2040 9:19:41.961 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1279,5,3,2,14,35,538,5/3/1279 2:14:35.538,Extension exception: Extension could not parse input: 5/3/1279 2:14:35.538 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1664,8,11,23,38,12,479,8/11/1664 23:38:12.479,Extension exception: Extension could not parse input: 8/11/1664 23:38:12.479 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2114,10,16,13,53,54,600,10/16/2114 13:53:54.6,Extension exception: Extension could not parse input: 10/16/2114 13:53:54.6 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1972,5,1,21,21,42,7,5/1/1972 21:21:42.007,Extension exception: Extension could not parse input: 5/1/1972 21:21:42.007 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1100,3,5,15,1,56,114,3/5/1100 15:1:56.114,Extension exception: Extension could not parse input: 3/5/1100 15:1:56.114 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1547,4,25,6,44,36,334,4/25/1547 6:44:36.334,Extension exception: Extension could not parse input: 4/25/1547 6:44:36.334 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2960,6,24,7,26,12,647,6/24/2960 7:26:12.647,Extension exception: Extension could not parse input: 6/24/2960 7:26:12.647 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1416,5,4,18,57,16,687,5/4/1416 18:57:16.687,Extension exception: Extension could not parse input: 5/4/1416 18:57:16.687 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1296,3,23,14,16,46,171,3/23/1296 14:16:46.171,Extension exception: Extension could not parse input: 3/23/1296 14:16:46.171 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2182,4,13,21,16,51,666,4/13/2182 21:16:51.666,Extension exception: Extension could not parse input: 4/13/2182 21:16:51.666 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2950,11,17,15,30,4,526,11/17/2950 15:30:4.526,Extension exception: Extension could not parse input: 11/17/2950 15:30:4.526 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2167,1,25,15,24,24,494,1/25/2167 15:24:24.494,Extension exception: Extension could not parse input: 1/25/2167 15:24:24.494 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2492,2,1,16,42,59,104,2/1/2492 16:42:59.104,Extension exception: Extension could not parse input: 2/1/2492 16:42:59.104 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2568,4,8,21,9,54,793,4/8/2568 21:9:54.793,Extension exception: Extension could not parse input: 4/8/2568 21:9:54.793 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1328,10,2,19,48,16,819,10/2/1328 19:48:16.819,Extension exception: Extension could not parse input: 10/2/1328 19:48:16.819 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1334,12,15,10,0,41,815,12/15/1334 10:0:41.815,Extension exception: Extension could not parse input: 12/15/1334 10:0:41.815 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2723,11,1,1,39,55,502,11/1/2723 1:39:55.502,Extension exception: Extension could not parse input: 11/1/2723 1:39:55.502 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1222,2,9,14,26,46,396,2/9/1222 14:26:46.396,Extension exception: Extension could not parse input: 2/9/1222 14:26:46.396 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1594,5,8,11,45,18,920,5/8/1594 11:45:18.92,Extension exception: Extension could not parse input: 5/8/1594 11:45:18.92 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2044,9,22,0,47,57,343,9/22/2044 0:47:57.343,Extension exception: Extension could not parse input: 9/22/2044 0:47:57.343 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1018,3,9,4,8,31,680,3/9/1018 4:8:31.68,Extension exception: Extension could not parse input: 3/9/1018 4:8:31.68 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2139,12,12,23,54,38,662,12/12/2139 23:54:38.662,Extension exception: Extension could not parse input: 12-12-2139T23:54:38.662 and None
1431,9,20,5,29,24,105,9/20/1431 5:29:24.105,Extension exception: Extension could not parse input: 9/20/1431 5:29:24.105 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1285,2,29,7,52,2,103,2/29/1285 7:52:2.103,Extension exception: Extension could not parse input: 2/29/1285 7:52:2.103 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2557,1,11,14,39,35,477,1/11/2557 14:39:35.477,Extension exception: Extension could not parse input: 1/11/2557 14:39:35.477 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2121,11,21,19,31,14,483,11/21/2121 19:31:14.483,Extension exception: Extension could not parse input: 11-21-2121T19:31:14.483 and None
2130,4,17,23,14,30,300,4/17/2130 23:14:30.3,Extension exception: Extension could not parse input: 4/17/2130 23:14:30.3 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1779,2,5,16,24,13,607,2/5/1779 16:24:13.607,Extension exception: Extension could not parse input: 2/5/1779 16:24:13.607 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2550,9,3,17,24,40,337,9/3/2550 17:24:40.337,Extension exception: Extension could not parse input: 9/3/2550 17:24:40.337 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2062,4,27,4,52,15,394,4/27/2062 4:52:15.394,Extension exception: Extension could not parse input: 4/27/2062 4:52:15.394 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2704,3,30,15,18,59,845,3/30/2704 15:18:59.845,Extension exception: Extension could not parse input: 3/30/2704 15:18:59.845 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2324,3,12,15,50,59,763,3/12/2324 15:50:59.763,Extension exception: Extension could not parse input: 3/12/2324 15:50:59.763 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1311,9,20,16,28,53,102,9/20/1311 16:28:53.102,Extension exception: Extension could not parse input: 9/20/1311 16:28:53.102 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1619,10,17,13,21,43,461,10/17/1619 13:21:43.461,Extension exception: Extension could not parse input: 10-17-1619T13:21:43.461 and None
1402,11,20,20,6,16,837,11/20/1402 20:6:16.837,Extension exception: Extension could not parse input: 11/20/1402 20:6:16.837 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1768,12,12,9,26,26,514,12/12/1768 9:26:26.514,Extension exception: Extension could not parse input: 12/12/1768 9:26:26.514 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2325,4,3,23,23,24,587,4/3/2325 23:23:24.587,Extension exception: Extension could not parse input: 4/3/2325 23:23:24.587 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1746,5,3,16,54,13,183,5/3/1746 16:54:13.183,Extension exception: Extension could not parse input: 5/3/1746 16:54:13.183 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2395,9,18,20,35,22,800,9/18/2395 20:35:22.8,Extension exception: Extension could not parse input: 9/18/2395 20:35:22.8 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2820,12,21,3,9,43,56,12/21/2820 3:9:43.056,Extension exception: Extension could not parse input: 12/21/2820 3:9:43.056 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1536,10,30,9,53,33,73,10/30/1536 9:53:33.073,Extension exception: Extension could not parse input: 10/30/1536 9:53:33.073 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2669,11,25,13,55,25,19,11/25/2669 13:55:25.019,Extension exception: Extension could not parse input: 11-25-2669T13:55:25.019 and None
1011,7,16,4,50,57,920,7/16/1011 4:50:57.92,Extension exception: Extension could not parse input: 7/16/1011 4:50:57.92 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2473,4,30,17,55,29,861,4/30/2473 17:55:29.861,Extension exception: Extension could not parse input: 4/30/2473 17:55:29.861 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1575,9,15,12,30,14,0,9/15/1575 12:30:14,Extension exception: Extension could not parse input: 9/15/1575 12:30:14 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1199,7,31,22,53,30,618,7/31/1199 22:53:30.618,Extension exception: Extension could not parse input: 7/31/1199 22:53:30.618 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1662,7,16,19,5,2,630,7/16/1662 19:5:2.63,Extension exception: Extension could not parse input: 7/16/1662 19:5:2.63 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1964,11,21,11,50,39,521,11/21/1964 11:50:39.521,Extension exception: Extension could not parse input: 11-21-1964T11:50:39.521 and None
1286,8,8,19,40,27,994,8/8/1286 19:40:27.994,Extension exception: Extension could not parse input: 8/8/1286 19:40:27.994 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2295,8,17,16,46,28,579,8/17/2295 16:46:28.579,Extension exception: Extension could not parse input: 8/17/2295 16:46:28.579 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2706,8,25,21,30,8,269,8/25/2706 21:30:8.269,Extension exception: Extension could not parse input: 8/25/2706 21:30:8.269 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2656,2,8,22,14,2,774,2/8/2656 22:14:2.774,Extension exception: Extension could not parse input: 2/8/2656 22:14:2.774 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2205,8,4,17,43,21,100,8/4/2205 17:43:21.1,Extension exception: Extension could not parse input: 8/4/2205 17:43:21.1 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1485,2,25,4,26,46,969,2/25/1485 4:26:46.969,Extension exception: Extension could not parse input: 2/25/1485 4:26:46.969 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1349,4,18,12,36,13,74,4/18/1349 12:36:13.074,Extension exception: Extension could not parse input: 4/18/1349 12:36:13.074 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2665,2,14,0,39,10,670,2/14/2665 0:39:10.67,Extension exception: Extension could not parse input: 2/14/2665 0:39:10.67 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2550,2,11,12,26,42,827,2/11/2550 12:26:42.827,Extension exception: Extension could not parse input: 2/11/2550 12:26:42.827 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1581,2,6,2,35,33,64,2/6/1581 2:35:33.064,Extension exception: Extension could not parse input: 2/6/1581 2:35:33.064 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2805,7,29,4,5,50,999,7/29/2805 4:5:50.999,Extension exception: Extension could not parse input: 7/29/2805 4:5:50.999 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1545,8,6,3,30,53,197,8/6/1545 3:30:53.197,Extension exception: Extension could not parse input: 8/6/1545 3:30:53.197 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1697,9,10,10,18,43,851,9/10/1697 10:18:43.851,Extension exception: Extension could not parse input: 9/10/1697 10:18:43.851 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2309,8,19,21,24,1,37,8/19/2309 21:24:1.037,Extension exception: Extension could not parse input: 8/19/2309 21:24:1.037 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1460,5,29,16,13,34,458,5/29/1460 16:13:34.458,Extension exception: Extension could not parse input: 5/29/1460 16:13:34.458 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1877,3,10,22,50,59,727,3/10/1877 22:50:59.727,Extension exception: Extension could not parse input: 3/10/1877 22:50:59.727 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1591,4,11,0,29,9,490,4/11/1591 0:29:9.49,Extension exception: Extension could not parse input: 4/11/1591 0:29:9.49 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2537,4,20,15,43,54,260,4/20/2537 15:43:54.26,Extension exception: Extension could not parse input: 4/20/2537 15:43:54.26 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2451,8,1,22,58,34,864,8/1/2451 22:58:34.864,Extension exception: Extension could not parse input: 8/1/2451 22:58:34.864 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1979,11,25,15,20,31,398,11/25/1979 15:20:31.398,Extension exception: Extension could not parse input: 11-25-1979T15:20:31.398 and None
2021,10,24,3,36,34,70,10/24/2021 3:36:34.07,Extension exception: Extension could not parse input: 10/24/2021 3:36:34.07 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1406,12,19,9,5,12,163,12/19/1406 9:5:12.163,Extension exception: Extension could not parse input: 12/19/1406 9:5:12.163 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2106,12,30,8,29,34,959,12/30/2106 8:29:34.959,Extension exception: Extension could not parse input: 12/30/2106 8:29:34.959 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1339,1,24,10,3,4,327,1/24/1339 10:3:4.327,Extension exception: Extension could not parse input: 1/24/1339 10:3:4.327 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2434,3,25,11,44,20,213,3/25/2434 11:44:20.213,Extension exception: Extension could not parse input: 3/25/2434 11:44:20.213 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2489,5,22,17,28,47,167,5/22/2489 17:28:47.167,Extension exception: Extension could not parse input: 5/22/2489 17:28:47.167 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2904,4,20,10,2,32,614,4/20/2904 10:2:32.614,Extension exception: Extension could not parse input: 4/20/2904 10:2:32.614 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2918,10,22,15,12,16,561,10/22/2918 15:12:16.561,Extension exception: Extension could not parse input: 10-22-2918T15:12:16.561 and None
1281,3,29,13,29,6,391,3/29/1281 13:29:6.391,Extension exception: Extension could not parse input: 3/29/1281 13:29:6.391 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2167,8,31,4,27,56,256,8/31/2167 4:27:56.256,Extension exception: Extension could not parse input: 8/31/2167 4:27:56.256 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1170,4,22,14,44,40,302,4/22/1170 14:44:40.302,Extension exception: Extension could not parse input: 4/22/1170 14:44:40.302 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1644,11,1,22,5,55,393,11/1/1644 22:5:55.393,Extension exception: Extension could not parse input: 11/1/1644 22:5:55.393 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2468,2,9,18,59,29,953,2/9/2468 18:59:29.953,Extension exception: Extension could not parse input: 2/9/2468 18:59:29.953 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2547,4,24,15,5,31,22,4/24/2547 15:5:31.022,Extension exception: Extension could not parse input: 4/24/2547 15:5:31.022 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2986,7,11,12,13,26,26,7/11/2986 12:13:26.026,Extension exception: Extension could not parse input: 7/11/2986 12:13:26.026 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1791,3,14,7,19,4,188,3/14/1791 7:19:4.188,Extension exception: Extension could not parse input: 3/14/1791 7:19:4.188 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1026,12,2,12,13,9,699,12/2/1026 12:13:9.699,Extension exception: Extension could not parse input: 12/2/1026 12:13:9.699 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2980,12,26,18,30,34,351,12/26/2980 18:30:34.351,Extension exception: Extension could not parse input: 12-26-2980T18:30:34.351 and None
1706,12,22,5,12,41,834,12/22/1706 5:12:41.834,Extension exception: Extension could not parse input: 12/22/1706 5:12:41.834 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1520,12,28,16,15,46,899,12/28/1520 16:15:46.899,Extension exception: Extension could not parse input: 12-28-1520T16:15:46.899 and None
1435,12,15,2,51,39,555,12/15/1435 2:51:39.555,Extension exception: Extension could not parse input: 12/15/1435 2:51:39.555 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1651,4,20,20,51,34,526,4/20/1651 20:51:34.526,Extension exception: Extension could not parse input: 4/20/1651 20:51:34.526 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1345,5,7,1,55,31,133,5/7/1345 1:55:31.133,Extension exception: Extension could not parse input: 5/7/1345 1:55:31.133 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1908,3,23,14,48,39,973,3/23/1908 14:48:39.973,Extension exception: Extension could not parse input: 3/23/1908 14:48:39.973 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1000,10,6,7,48,38,960,10/6/1000 7:48:38.96,Extension exception: Extension could not parse input: 10/6/1000 7:48:38.96 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1505,6,6,10,6,3,973,6/6/1505 10:6:3.973,Extension exception: Extension could not parse input: 6/6/1505 10:6:3.973 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1161,12,25,12,33,29,327,12/25/1161 12:33:29.327,Extension exception: Extension could not parse input: 12-25-1161T12:33:29.327 and None
2457,11,9,7,25,18,477,11/9/2457 7:25:18.477,Extension exception: Extension could not parse input: 11/9/2457 7:25:18.477 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2733,12,21,20,40,36,481,12/21/2733 20:40:36.481,Extension exception: Extension could not parse input: 12-21-2733T20:40:36.481 and None
2038,3,12,7,10,16,500,3/12/2038 7:10:16.5,Extension exception: Extension could not parse input: 3/12/2038 7:10:16.5 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2228,3,23,3,39,46,696,3/23/2228 3:39:46.696,Extension exception: Extension could not parse input: 3/23/2228 3:39:46.696 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2520,9,2,10,53,41,869,9/2/2520 10:53:41.869,Extension exception: Extension could not parse input: 9/2/2520 10:53:41.869 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1135,5,29,5,56,34,695,5/29/1135 5:56:34.695,Extension exception: Extension could not parse input: 5/29/1135 5:56:34.695 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2916,5,2,8,35,45,187,5/2/2916 8:35:45.187,Extension exception: Extension could not parse input: 5/2/2916 8:35:45.187 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2167,9,31,2,47,59,90,9/31/2167 2:47:59.09,Extension exception: Extension could not parse input: 9/31/2167 2:47:59.09 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2992,9,25,14,23,58,188,9/25/2992 14:23:58.188,Extension exception: Extension could not parse input: 9/25/2992 14:23:58.188 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1184,8,14,10,46,54,770,8/14/1184 10:46:54.77,Extension exception: Extension could not parse input: 8/14/1184 10:46:54.77 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2922,5,2,7,23,25,704,5/2/2922 7:23:25.704,Extension exception: Extension could not parse input: 5/2/2922 7:23:25.704 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1818,12,6,6,5,17,584,12/6/1818 6:5:17.584,Extension exception: Extension could not parse input: 12/6/1818 6:5:17.584 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2898,8,28,8,17,15,813,8/28/2898 8:17:15.813,Extension exception: Extension could not parse input: 8/28/2898 8:17:15.813 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1728,2,13,0,11,38,967,2/13/1728 0:11:38.967,Extension exception: Extension could not parse input: 2/13/1728 0:11:38.967 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1633,2,3,11,50,57,525,2/3/1633 11:50:57.525,Extension exception: Extension could not parse input: 2/3/1633 11:50:57.525 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1506,11,30,5,40,41,847,11/30/1506 5:40:41.847,Extension exception: Extension could not parse input: 11/30/1506 5:40:41.847 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2259,3,2,13,43,41,127,3/2/2259 13:43:41.127,Extension exception: Extension could not parse input: 3/2/2259 13:43:41.127 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2103,10,29,12,18,8,986,10/29/2103 12:18:8.986,Extension exception: Extension could not parse input: 10/29/2103 12:18:8.986 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2889,2,18,21,0,19,704,2/18/2889 21:0:19.704,Extension exception: Extension could not parse input: 2/18/2889 21:0:19.704 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1725,8,24,7,10,25,72,8/24/1725 7:10:25.072,Extension exception: Extension could not parse input: 8/24/1725 7:10:25.072 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1318,7,16,23,23,58,171,7/16/1318 23:23:58.171,Extension exception: Extension could not parse input: 7/16/1318 23:23:58.171 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2191,1,4,1,24,1,762,1/4/2191 1:24:1.762,Extension exception: Extension could not parse input: 1/4/2191 1:24:1.762 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1497,1,17,18,12,19,645,1/17/1497 18:12:19.645,Extension exception: Extension could not parse input: 1/17/1497 18:12:19.645 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1130,11,26,21,11,40,803,11/26/1130 21:11:40.803,Extension exception: Extension could not parse input: 11-26-1130T21:11:40.803 and None
1022,2,15,15,29,9,126,2/15/1022 15:29:9.126,Extension exception: Extension could not parse input: 2/15/1022 15:29:9.126 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1313,10,6,6,36,0,628,10/6/1313 6:36:0.628,Extension exception: Extension could not parse input: 10/6/1313 6:36:0.628 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1505,5,9,9,30,4,748,5/9/1505 9:30:4.748,Extension exception: Extension could not parse input: 5/9/1505 9:30:4.748 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1352,6,27,7,39,6,698,6/27/1352 7:39:6.698,Extension exception: Extension could not parse input: 6/27/1352 7:39:6.698 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1110,11,12,20,53,30,819,11/12/1110 20:53:30.819,Extension exception: Extension could not parse input: 11-12-1110T20:53:30.819 and None
1051,2,23,10,3,40,486,2/23/1051 10:3:40.486,Extension exception: Extension could not parse input: 2/23/1051 10:3:40.486 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1060,11,28,3,9,29,261,11/28/1060 3:9:29.261,Extension exception: Extension could not parse input: 11/28/1060 3:9:29.261 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2196,12,10,0,25,10,431,12/10/2196 0:25:10.431,Extension exception: Extension could not parse input: 12/10/2196 0:25:10.431 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1013,9,9,22,55,52,257,9/9/1013 22:55:52.257,Extension exception: Extension could not parse input: 9/9/1013 22:55:52.257 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2558,9,17,2,7,49,519,9/17/2558 2:7:49.519,Extension exception: Extension could not parse input: 9/17/2558 2:7:49.519 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1275,11,23,3,49,20,873,11/23/1275 3:49:20.873,Extension exception: Extension could not parse input: 11/23/1275 3:49:20.873 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1806,12,22,1,7,27,672,12/22/1806 1:7:27.672,Extension exception: Extension could not parse input: 12/22/1806 1:7:27.672 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2394,4,7,12,4,30,304,4/7/2394 12:4:30.304,Extension exception: Extension could not parse input: 4/7/2394 12:4:30.304 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1800,11,24,20,22,51,139,11/24/1800 20:22:51.139,Extension exception: Extension could not parse input: 11-24-1800T20:22:51.139 and None
1890,6,7,15,35,57,925,6/7/1890 15:35:57.925,Extension exception: Extension could not parse input: 6/7/1890 15:35:57.925 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2549,1,26,21,18,46,475,1/26/2549 21:18:46.475,Extension exception: Extension could not parse input: 1/26/2549 21:18:46.475 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1638,8,21,13,31,33,206,8/21/1638 13:31:33.206,Extension exception: Extension could not parse input: 8/21/1638 13:31:33.206 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2729,5,31,13,23,47,601,5/31/2729 13:23:47.601,Extension exception: Extension could not parse input: 5/31/2729 13:23:47.601 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2095,3,15,2,35,42,802,3/15/2095 2:35:42.802,Extension exception: Extension could not parse input: 3/15/2095 2:35:42.802 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1212,1,8,4,14,11,403,1/8/1212 4:14:11.403,Extension exception: Extension could not parse input: 1/8/1212 4:14:11.403 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2492,8,14,12,17,11,982,8/14/2492 12:17:11.982,Extension exception: Extension could not parse input: 8/14/2492 12:17:11.982 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1842,1,23,12,42,53,833,1/23/1842 12:42:53.833,Extension exception: Extension could not parse input: 1/23/1842 12:42:53.833 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1273,2,14,19,8,26,767,2/14/1273 19:8:26.767,Extension exception: Extension could not parse input: 2/14/1273 19:8:26.767 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1083,10,9,22,7,44,38,10/9/1083 22:7:44.038,Extension exception: Extension could not parse input: 10/9/1083 22:7:44.038 and Some(MM/dd/yyyy HH:mm:ss.SSS)
