Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
2335,2,16,15,23,38,257,2335-2-16 15:23:38.257,2335-02-16 15:23:38.257
1937,5,15,1,10,37,428,1937-5-15 1:10:37.428,1937-05-15 01:10:37.428
1311,4,13,16,7,40,331,1311-4-13 16:7:40.331,1311-04-13 16:07:40.331
2763,6,6,23,16,38,554,2763-6-6 23:16:38.554,2763-06-06 23:16:38.554
1713,8,26,4,28,42,65,1713-8-26 4:28:42.065,1713-08-26 04:28:42.065
1132,11,5,17,40,59,654,1132-11-5 17:40:59.654,1132-11-05 17:40:59.654
1355,5,25,5,34,3,96,1355-5-25 5:34:3.096,1355-05-25 05:34:03.096
1736,6,16,11,26,16,284,1736-6-16 11:26:16.284,1736-06-16 11:26:16.284
1999,5,27,4,13,58,290,1999-5-27 4:13:58.29,1999-05-27 04:13:58.290
1841,10,17,20,43,49,789,1841-10-17 20:43:49.789,1841-10-17 20:43:49.789
1509,11,2,23,39,5,157,1509-11-2 23:39:5.157,1509-11-02 23:39:05.157
2151,6,5,4,21,25,64,2151-6-5 4:21:25.064,2151-06-05 04:21:25.064
1344,10,7,22,45,21,811,1344-10-7 22:45:21.811,1344-10-07 22:45:21.811
2516,3,8,0,28,5,817,2516-3-8 0:28:5.817,2516-03-08 00:28:05.817
2209,9,13,22,15,44,766,2209-9-13 22:15:44.766,2209-09-13 22:15:44.766
2522,9,30,9,54,13,326,2522-9-30 9:54:13.326,2522-09-30 09:54:13.326
1450,6,7,21,19,47,903,1450-6-7 21:19:47.903,1450-06-07 21:19:47.903
2209,7,14,2,38,52,505,2209-7-14 2:38:52.505,2209-07-14 02:38:52.505
2266,2,24,20,56,18,613,2266-2-24 20:56:18.613,2266-02-24 20:56:18.613
2170,10,13,10,26,44,643,2170-10-13 10:26:44.643,2170-10-13 10:26:44.643
2145,5,30,12,12,56,998,2145-5-30 12:12:56.998,2145-05-30 12:12:56.998
1588,10,12,2,7,5,712,1588-10-12 2:7:5.712,1588-10-12 02:07:05.712
2016,3,3,15,11,4,423,2016-3-3 15:11:4.423,2016-03-03 15:11:04.423
1962,2,12,19,42,23,922,1962-2-12 19:42:23.922,1962-02-12 19:42:23.922
2025,12,22,9,22,58,456,2025-12-22 9:22:58.456,2025-12-22 09:22:58.456
1219,11,12,6,46,31,31,1219-11-12 6:46:31.031,1219-11-12 06:46:31.031
2520,12,25,15,55,21,185,2520-12-25 15:55:21.185,2520-12-25 15:55:21.185
1351,11,4,19,36,21,231,1351-11-4 19:36:21.231,1351-11-04 19:36:21.231
1365,8,26,7,22,32,626,1365-8-26 7:22:32.626,1365-08-26 07:22:32.626
2020,2,5,18,46,4,304,2020-2-5 18:46:4.304,2020-02-05 18:46:04.304
1260,3,28,16,32,8,754,1260-3-28 16:32:8.754,1260-03-28 16:32:08.754
2139,9,23,17,55,16,774,2139-9-23 17:55:16.774,2139-09-23 17:55:16.774
2630,12,17,17,6,7,617,2630-12-17 17:6:7.617,2630-12-17 17:06:07.617
1359,3,17,23,31,52,162,1359-3-17 23:31:52.162,1359-03-17 23:31:52.162
2772,4,23,2,56,54,628,2772-4-23 2:56:54.628,2772-04-23 02:56:54.628
1950,8,29,12,1,10,807,1950-8-29 12:1:10.807,1950-08-29 12:01:10.807
2245,2,19,0,19,30,203,2245-2-19 0:19:30.203,2245-02-19 00:19:30.203
2381,5,20,14,39,26,887,2381-5-20 14:39:26.887,2381-05-20 14:39:26.887
1674,1,19,2,30,51,261,1674-1-19 2:30:51.261,1674-01-19 02:30:51.261
2831,1,15,17,45,53,188,2831-1-15 17:45:53.188,2831-01-15 17:45:53.188
1021,7,4,23,21,22,326,1021-7-4 23:21:22.326,1021-07-04 23:21:22.326
1091,5,3,15,6,10,26,1091-5-3 15:6:10.026,1091-05-03 15:06:10.026
1120,12,25,5,12,39,55,1120-12-25 5:12:39.055,1120-12-25 05:12:39.055
2567,10,10,10,52,13,848,2567-10-10 10:52:13.848,2567-10-10 10:52:13.848
2433,9,11,8,32,43,150,2433-9-11 8:32:43.15,2433-09-11 08:32:43.150
2659,11,13,13,19,16,100,2659-11-13 13:19:16.1,2659-11-13 13:19:16.100
1077,6,4,15,43,0,399,1077-6-4 15:43:0.399,1077-06-04 15:43:00.399
1298,12,5,10,38,58,229,1298-12-5 10:38:58.229,1298-12-05 10:38:58.229
1881,9,19,13,28,28,593,1881-9-19 13:28:28.593,1881-09-19 13:28:28.593
1640,11,5,18,9,52,559,1640-11-5 18:9:52.559,1640-11-05 18:09:52.559
2122,12,3,8,40,22,496,2122-12-3 8:40:22.496,2122-12-03 08:40:22.496
1021,3,11,18,7,35,592,1021-3-11 18:7:35.592,1021-03-11 18:07:35.592
1846,9,13,0,50,45,378,1846-9-13 0:50:45.378,1846-09-13 00:50:45.378
2031,1,8,22,49,36,785,2031-1-8 22:49:36.785,2031-01-08 22:49:36.785
2316,8,18,0,52,4,447,2316-8-18 0:52:4.447,2316-08-18 00:52:04.447
2702,12,30,18,45,0,280,2702-12-30 18:45:0.28,2702-12-30 18:45:00.280
2773,9,24,19,34,6,571,2773-9-24 19:34:6.571,2773-09-24 19:34:06.571
2568,1,13,9,7,53,519,2568-1-13 9:7:53.519,2568-01-13 09:07:53.519
1249,10,8,14,53,11,751,1249-10-8 14:53:11.751,1249-10-08 14:53:11.751
2611,8,8,7,20,46,213,2611-8-8 7:20:46.213,2611-08-08 07:20:46.213
1603,7,18,23,34,32,68,1603-7-18 23:34:32.068,1603-07-18 23:34:32.068
1919,3,1,5,1,49,619,1919-3-1 5:1:49.619,1919-03-01 05:01:49.619
2200,3,13,4,51,51,385,2200-3-13 4:51:51.385,2200-03-13 04:51:51.385
1992,4,22,19,19,41,659,1992-4-22 19:19:41.659,1992-04-22 19:19:41.659
2737,9,26,22,33,2,193,2737-9-26 22:33:2.193,2737-09-26 22:33:02.193
1920,10,10,10,34,13,25,1920-10-10 10:34:13.025,1920-10-10 10:34:13.025
2733,1,11,18,59,25,442,2733-1-11 18:59:25.442,2733-01-11 18:59:25.442
2597,6,4,15,28,52,844,2597-6-4 15:28:52.844,2597-06-04 15:28:52.844
1329,9,30,10,11,12,8,1329-9-30 10:11:12.008,1329-09-30 10:11:12.008
1228,2,18,22,2,10,866,1228-2-18 22:2:10.866,1228-02-18 22:02:10.866
2294,8,14,11,50,35,810,2294-8-14 11:50:35.81,2294-08-14 11:50:35.810
1504,2,5,6,51,33,486,1504-2-5 6:51:33.486,1504-02-05 06:51:33.486
1770,3,16,8,22,6,213,1770-3-16 8:22:6.213,1770-03-16 08:22:06.213
2558,2,17,8,52,21,248,2558-2-17 8:52:21.248,2558-02-17 08:52:21.248
2661,1,29,16,36,20,896,2661-1-29 16:36:20.896,2661-01-29 16:36:20.896
2017,3,22,13,5,36,482,2017-3-22 13:5:36.482,2017-03-22 13:05:36.482
2154,12,27,2,26,39,761,2154-12-27 2:26:39.761,2154-12-27 02:26:39.761
2862,8,29,15,9,11,764,2862-8-29 15:9:11.764,2862-08-29 15:09:11.764
1326,9,20,19,39,4,134,1326-9-20 19:39:4.134,1326-09-20 19:39:04.134
1811,1,5,21,34,26,990,1811-1-5 21:34:26.99,1811-01-05 21:34:26.990
1459,4,2,17,5,50,290,1459-4-2 17:5:50.29,1459-04-02 17:05:50.290
1792,4,16,12,26,33,848,1792-4-16 12:26:33.848,1792-04-16 12:26:33.848
1399,1,10,4,52,18,409,1399-1-10 4:52:18.409,1399-01-10 04:52:18.409
1997,11,12,5,16,49,795,1997-11-12 5:16:49.795,1997-11-12 05:16:49.795
2030,4,12,6,50,14,957,2030-4-12 6:50:14.957,2030-04-12 06:50:14.957
2580,2,28,4,16,10,988,2580-2-28 4:16:10.988,2580-02-28 04:16:10.988
1332,5,28,18,52,48,750,1332-5-28 18:52:48.75,1332-05-28 18:52:48.750
2768,3,7,12,4,31,432,2768-3-7 12:4:31.432,2768-03-07 12:04:31.432
1214,5,15,16,56,55,464,1214-5-15 16:56:55.464,1214-05-15 16:56:55.464
1512,2,23,5,49,30,173,1512-2-23 5:49:30.173,1512-02-23 05:49:30.173
1116,12,11,10,43,14,251,1116-12-11 10:43:14.251,1116-12-11 10:43:14.251
2261,3,17,19,19,22,127,2261-3-17 19:19:22.127,2261-03-17 19:19:22.127
2577,6,6,1,23,33,188,2577-6-6 1:23:33.188,2577-06-06 01:23:33.188
2189,1,28,19,13,46,423,2189-1-28 19:13:46.423,2189-01-28 19:13:46.423
1362,12,30,11,9,18,31,1362-12-30 11:9:18.031,1362-12-30 11:09:18.031
2368,2,26,3,33,4,551,2368-2-26 3:33:4.551,2368-02-26 03:33:04.551
2154,1,2,22,14,32,8,2154-1-2 22:14:32.008,2154-01-02 22:14:32.008
2816,4,27,13,23,12,849,2816-4-27 13:23:12.849,2816-04-27 13:23:12.849
2336,10,10,14,41,41,617,2336-10-10 14:41:41.617,2336-10-10 14:41:41.617
2033,10,2,12,0,14,513,2033-10-2 12:0:14.513,2033-10-02 12:00:14.513
1904,2,2,17,8,50,40,1904-2-2 17:8:50.04,1904-02-02 17:08:50.040
2704,9,13,9,35,4,745,2704-9-13 9:35:4.745,2704-09-13 09:35:04.745
1658,2,30,12,38,26,645,1658-2-30 12:38:26.645,Extension exception: Extension could not parse input: 1658-02-30T12:38:26.645 and None
1131,10,13,21,41,15,804,1131-10-13 21:41:15.804,1131-10-13 21:41:15.804
2767,3,16,3,52,11,430,2767-3-16 3:52:11.43,2767-03-16 03:52:11.430
1957,3,2,18,25,32,761,1957-3-2 18:25:32.761,1957-03-02 18:25:32.761
2194,2,7,20,56,52,480,2194-2-7 20:56:52.48,2194-02-07 20:56:52.480
1684,11,21,22,37,11,153,1684-11-21 22:37:11.153,1684-11-21 22:37:11.153
2831,6,15,6,0,43,756,2831-6-15 6:0:43.756,2831-06-15 06:00:43.756
2403,11,4,3,3,30,926,2403-11-4 3:3:30.926,2403-11-04 03:03:30.926
1992,2,1,18,26,1,969,1992-2-1 18:26:1.9689999999999999,1992-02-01 18:26:01.968
2916,6,16,3,5,58,825,2916-6-16 3:5:58.825,2916-06-16 03:05:58.825
1336,11,12,0,1,57,158,1336-11-12 0:1:57.158,1336-11-12 00:01:57.158
2739,10,20,5,21,15,438,2739-10-20 5:21:15.438,2739-10-20 05:21:15.438
1357,6,14,19,56,25,578,1357-6-14 19:56:25.578,1357-06-14 19:56:25.578
1971,2,20,22,6,29,768,1971-2-20 22:6:29.768,1971-02-20 22:06:29.768
2631,12,3,1,1,22,301,2631-12-3 1:1:22.301,2631-12-03 01:01:22.301
1513,7,2,20,4,38,393,1513-7-2 20:4:38.393,1513-07-02 20:04:38.393
2052,1,27,18,40,29,416,2052-1-27 18:40:29.416,2052-01-27 18:40:29.416
1163,7,19,4,48,52,710,1163-7-19 4:48:52.71,1163-07-19 04:48:52.710
1532,10,2,20,8,13,741,1532-10-2 20:8:13.741,1532-10-02 20:08:13.741
1653,12,13,23,28,42,4,1653-12-13 23:28:42.004,1653-12-13 23:28:42.004
1130,2,13,13,12,48,197,1130-2-13 13:12:48.197,1130-02-13 13:12:48.197
2824,9,7,15,49,14,236,2824-9-7 15:49:14.236,2824-09-07 15:49:14.236
1443,7,28,23,50,35,230,1443-7-28 23:50:35.23,1443-07-28 23:50:35.230
1072,6,21,15,5,43,105,1072-6-21 15:5:43.105,1072-06-21 15:05:43.105
2706,12,18,5,34,27,216,2706-12-18 5:34:27.216,2706-12-18 05:34:27.216
2701,10,3,1,37,42,244,2701-10-3 1:37:42.244,2701-10-03 01:37:42.244
2236,3,3,12,14,39,516,2236-3-3 12:14:39.516,2236-03-03 12:14:39.516
1116,3,26,12,27,10,308,1116-3-26 12:27:10.308,1116-03-26 12:27:10.308
2677,1,18,13,24,5,309,2677-1-18 13:24:5.309,2677-01-18 13:24:05.309
2846,8,20,1,55,6,899,2846-8-20 1:55:6.899,2846-08-20 01:55:06.899
1138,4,23,0,0,16,188,1138-4-23 0:0:16.188,1138-04-23 00:00:16.188
2881,8,4,14,32,5,435,2881-8-4 14:32:5.435,2881-08-04 14:32:05.435
2220,8,12,5,12,28,292,2220-8-12 5:12:28.292,2220-08-12 05:12:28.292
1826,9,11,16,47,56,911,1826-9-11 16:47:56.911,1826-09-11 16:47:56.911
1897,12,12,8,35,5,892,1897-12-12 8:35:5.892,1897-12-12 08:35:05.892
2117,7,26,2,16,15,816,2117-7-26 2:16:15.816,2117-07-26 02:16:15.816
1516,2,13,15,15,25,472,1516-2-13 15:15:25.472,1516-02-13 15:15:25.472
2964,4,21,16,29,20,334,2964-4-21 16:29:20.334,2964-04-21 16:29:20.334
1831,5,1,1,27,57,606,1831-5-1 1:27:57.606,1831-05-01 01:27:57.606
2131,7,26,21,31,43,243,2131-7-26 21:31:43.243,2131-07-26 21:31:43.243
1892,11,6,6,7,14,438,1892-11-6 6:7:14.438,1892-11-06 06:07:14.438
1000,1,15,22,44,4,221,1000-1-15 22:44:4.221,1000-01-15 22:44:04.221
2296,6,31,5,1,34,715,2296-6-31 5:1:34.715,Extension exception: Extension could not parse input: 2296-06-31T05:01:34.715 and None
1027,9,20,6,17,55,922,1027-9-20 6:17:55.922,1027-09-20 06:17:55.922
2464,5,28,1,19,38,49,2464-5-28 1:19:38.049,2464-05-28 01:19:38.049
2735,12,1,16,22,3,4,2735-12-1 16:22:3.004,2735-12-01 16:22:03.004
1945,12,14,15,36,3,808,1945-12-14 15:36:3.808,1945-12-14 15:36:03.808
2834,1,11,10,9,8,196,2834-1-11 10:9:8.196,2834-01-11 10:09:08.196
2917,1,26,21,49,22,316,2917-1-26 21:49:22.316,2917-01-26 21:49:22.316
1277,3,1,13,40,46,703,1277-3-1 13:40:46.703,1277-03-01 13:40:46.703
2027,12,26,13,18,15,344,2027-12-26 13:18:15.344,2027-12-26 13:18:15.344
2549,1,27,22,12,23,218,2549-1-27 22:12:23.218,2549-01-27 22:12:23.218
1223,2,11,3,18,23,263,1223-2-11 3:18:23.263,1223-02-11 03:18:23.263
2851,12,31,5,30,59,838,2851-12-31 5:30:59.838,2851-12-31 05:30:59.838
1368,8,10,14,14,37,663,1368-8-10 14:14:37.663,1368-08-10 14:14:37.663
1265,12,28,18,0,3,881,1265-12-28 18:0:3.8810000000000002,1265-12-28 18:00:03.881
2720,2,28,5,29,41,351,2720-2-28 5:29:41.351,2720-02-28 05:29:41.351
1534,11,8,3,16,6,810,1534-11-8 3:16:6.8100000000000005,1534-11-08 03:16:06.810
2723,7,12,10,12,55,344,2723-7-12 10:12:55.344,2723-07-12 10:12:55.344
1283,7,27,4,34,56,696,1283-7-27 4:34:56.696,1283-07-27 04:34:56.696
1971,5,5,23,52,35,880,1971-5-5 23:52:35.88,1971-05-05 23:52:35.880
2329,12,26,8,30,48,906,2329-12-26 8:30:48.906,2329-12-26 08:30:48.906
1020,10,20,21,52,42,987,1020-10-20 21:52:42.987,1020-10-20 21:52:42.987
1817,1,20,14,44,3,23,1817-1-20 14:44:3.023,1817-01-20 14:44:03.023
1469,4,29,10,25,59,211,1469-4-29 10:25:59.211,1469-04-29 10:25:59.211
2686,11,28,9,23,36,611,2686-11-28 9:23:36.611,2686-11-28 09:23:36.611
2088,2,12,8,34,49,792,2088-2-12 8:34:49.792,2088-02-12 08:34:49.792
1489,7,17,22,33,0,275,1489-7-17 22:33:0.275,1489-07-17 22:33:00.275
2748,7,23,6,17,59,917,2748-7-23 6:17:59.917,2748-07-23 06:17:59.917
2781,10,8,10,3,41,972,2781-10-8 10:3:41.972,2781-10-08 10:03:41.972
2071,8,11,16,25,22,193,2071-8-11 16:25:22.193,2071-08-11 16:25:22.193
1897,8,7,12,21,53,103,1897-8-7 12:21:53.103,1897-08-07 12:21:53.103
2966,3,23,10,12,36,78,2966-3-23 10:12:36.078,2966-03-23 10:12:36.078
2904,2,21,11,31,56,625,2904-2-21 11:31:56.625,2904-02-21 11:31:56.625
1692,1,15,18,42,33,150,1692-1-15 18:42:33.15,1692-01-15 18:42:33.150
1938,2,29,16,15,24,550,1938-2-29 16:15:24.55,Extension exception: Extension could not parse input: 1938-02-29T16:15:24.550 and None
1726,11,5,5,34,51,660,1726-11-5 5:34:51.66,1726-11-05 05:34:51.660
2210,8,9,11,7,13,118,2210-8-9 11:7:13.118,2210-08-09 11:07:13.118
1010,4,8,22,15,20,162,1010-4-8 22:15:20.162,1010-04-08 22:15:20.162
2969,1,23,2,8,4,349,2969-1-23 2:8:4.349,2969-01-23 02:08:04.349
2462,11,7,5,25,2,119,2462-11-7 5:25:2.1189999999999998,2462-11-07 05:25:02.118
2257,10,3,15,43,8,604,2257-10-3 15:43:8.604,2257-10-03 15:43:08.604
2200,2,29,21,58,23,224,2200-2-29 21:58:23.224,Extension exception: Extension could not parse input: 2200-02-29T21:58:23.224 and None
1721,1,5,11,15,11,286,1721-1-5 11:15:11.286,1721-01-05 11:15:11.286
2262,12,23,21,39,4,317,2262-12-23 21:39:4.317,2262-12-23 21:39:04.317
1314,1,2,15,1,46,576,1314-1-2 15:1:46.576,1314-01-02 15:01:46.576
2672,11,7,4,37,41,353,2672-11-7 4:37:41.353,2672-11-07 04:37:41.353
2252,4,8,15,14,39,530,2252-4-8 15:14:39.53,2252-04-08 15:14:39.530
1245,3,15,16,34,46,499,1245-3-15 16:34:46.499,1245-03-15 16:34:46.499
2188,8,19,10,52,30,216,2188-8-19 10:52:30.216,2188-08-19 10:52:30.216
2256,5,13,6,18,16,707,2256-5-13 6:18:16.707,2256-05-13 06:18:16.707
2474,8,18,20,55,34,554,2474-8-18 20:55:34.554,2474-08-18 20:55:34.554
1214,8,29,15,21,13,682,1214-8-29 15:21:13.682,1214-08-29 15:21:13.682
1422,1,12,21,49,18,435,1422-1-12 21:49:18.435,1422-01-12 21:49:18.435
1924,1,25,7,11,47,75,1924-1-25 7:11:47.075,1924-01-25 07:11:47.075
2920,12,20,9,32,41,532,2920-12-20 9:32:41.532,2920-12-20 09:32:41.532
2835,11,3,13,51,17,364,2835-11-3 13:51:17.364,2835-11-03 13:51:17.364
1473,11,28,3,32,57,345,1473-11-28 3:32:57.345,1473-11-28 03:32:57.345
2496,2,12,15,46,37,112,2496-2-12 15:46:37.112,2496-02-12 15:46:37.112
2053,1,27,17,42,28,544,2053-1-27 17:42:28.544,2053-01-27 17:42:28.544
2781,10,2,7,24,34,457,2781-10-2 7:24:34.457,2781-10-02 07:24:34.457
2805,1,30,15,50,55,263,2805-1-30 15:50:55.263,2805-01-30 15:50:55.263
2133,6,7,17,53,1,681,2133-6-7 17:53:1.681,2133-06-07 17:53:01.681
2340,10,21,23,3,45,657,2340-10-21 23:3:45.657,2340-10-21 23:03:45.657
2302,8,23,19,53,57,176,2302-8-23 19:53:57.176,2302-08-23 19:53:57.176
1909,6,18,5,14,44,177,1909-6-18 5:14:44.177,1909-06-18 05:14:44.177
2474,10,27,4,45,53,798,2474-10-27 4:45:53.798,2474-10-27 04:45:53.798
1062,7,31,18,13,12,294,1062-7-31 18:13:12.294,1062-07-31 18:13:12.294
2692,6,30,12,13,29,25,2692-6-30 12:13:29.025,2692-06-30 12:13:29.025
2778,7,1,18,32,36,418,2778-7-1 18:32:36.418,2778-07-01 18:32:36.418
1831,11,21,13,41,10,733,1831-11-21 13:41:10.733,1831-11-21 13:41:10.733
2454,7,24,3,28,7,327,2454-7-24 3:28:7.327,2454-07-24 03:28:07.327
1935,2,7,13,28,11,152,1935-2-7 13:28:11.152,1935-02-07 13:28:11.152
1987,9,10,3,33,32,891,1987-9-10 3:33:32.891,1987-09-10 03:33:32.891
1403,4,9,3,57,28,452,1403-4-9 3:57:28.452,1403-04-09 03:57:28.452
2865,5,15,17,43,26,909,2865-5-15 17:43:26.909,2865-05-15 17:43:26.909
2880,8,3,11,28,7,625,2880-8-3 11:28:7.625,2880-08-03 11:28:07.625
1068,6,21,15,31,54,362,1068-6-21 15:31:54.362,1068-06-21 15:31:54.362
2267,12,5,7,55,53,803,2267-12-5 7:55:53.803,2267-12-05 07:55:53.803
2407,5,15,13,45,18,601,2407-5-15 13:45:18.601,2407-05-15 13:45:18.601
2612,2,3,3,8,1,139,2612-2-3 3:8:1.139,2612-02-03 03:08:01.139
2325,1,23,18,57,34,381,2325-1-23 18:57:34.381,2325-01-23 18:57:34.381
2672,4,18,17,45,18,374,2672-4-18 17:45:18.374,2672-04-18 17:45:18.374
1190,11,15,17,47,45,768,1190-11-15 17:47:45.768,1190-11-15 17:47:45.768
1571,5,4,9,25,12,110,1571-5-4 9:25:12.11,1571-05-04 09:25:12.110
1375,7,9,16,28,53,137,1375-7-9 16:28:53.137,1375-07-09 16:28:53.137
2650,2,23,1,11,30,451,2650-2-23 1:11:30.451,2650-02-23 01:11:30.451
2527,10,20,3,32,20,529,2527-10-20 3:32:20.529,2527-10-20 03:32:20.529
2483,2,11,12,5,23,41,2483-2-11 12:5:23.041,2483-02-11 12:05:23.041
2522,12,3,14,33,9,285,2522-12-3 14:33:9.285,2522-12-03 14:33:09.285
1023,10,3,18,9,58,332,1023-10-3 18:9:58.332,1023-10-03 18:09:58.332
1720,12,6,5,28,23,808,1720-12-6 5:28:23.808,1720-12-06 05:28:23.808
2970,8,24,3,25,0,790,2970-8-24 3:25:0.79,2970-08-24 03:25:00.790
1853,10,14,18,39,19,311,1853-10-14 18:39:19.311,1853-10-14 18:39:19.311
1415,8,14,14,44,16,20,1415-8-14 14:44:16.02,1415-08-14 14:44:16.020
1592,1,22,8,25,7,454,1592-1-22 8:25:7.454,1592-01-22 08:25:07.454
2297,3,16,6,29,0,376,2297-3-16 6:29:0.376,2297-03-16 06:29:00.376
1342,9,25,6,9,8,303,1342-9-25 6:9:8.303,1342-09-25 06:09:08.303
1688,5,11,17,52,50,504,1688-5-11 17:52:50.504,1688-05-11 17:52:50.504
1363,10,6,23,55,19,760,1363-10-6 23:55:19.76,1363-10-06 23:55:19.760
2212,7,10,0,34,14,691,2212-7-10 0:34:14.691,2212-07-10 00:34:14.691
1550,6,2,17,52,20,509,1550-6-2 17:52:20.509,1550-06-02 17:52:20.509
1046,3,29,20,42,7,921,1046-3-29 20:42:7.921,1046-03-29 20:42:07.921
1884,10,16,20,12,26,515,1884-10-16 20:12:26.515,1884-10-16 20:12:26.515
2466,1,27,17,26,14,930,2466-1-27 17:26:14.93,2466-01-27 17:26:14.930
2761,12,27,2,50,47,986,2761-12-27 2:50:47.986,2761-12-27 02:50:47.986
2847,11,4,21,40,43,24,2847-11-4 21:40:43.024,2847-11-04 21:40:43.024
1598,10,12,14,58,1,323,1598-10-12 14:58:1.323,1598-10-12 14:58:01.323
2418,2,21,16,53,0,619,2418-2-21 16:53:0.619,2418-02-21 16:53:00.619
2451,9,3,0,48,25,588,2451-9-3 0:48:25.588,2451-09-03 00:48:25.588
1227,7,20,3,26,16,68,1227-7-20 3:26:16.068,1227-07-20 03:26:16.068
2299,4,28,14,50,30,5,2299-4-28 14:50:30.005,2299-04-28 14:50:30.005
2666,9,4,4,2,52,185,2666-9-4 4:2:52.185,2666-09-04 04:02:52.185
1095,10,21,22,50,4,781,1095-10-21 22:50:4.781,1095-10-21 22:50:04.781
1093,3,26,6,13,18,512,1093-3-26 6:13:18.512,1093-03-26 06:13:18.512
2404,8,31,15,51,19,245,2404-8-31 15:51:19.245,2404-08-31 15:51:19.245
2849,10,22,21,1,13,154,2849-10-22 21:1:13.154,2849-10-22 21:01:13.154
1983,9,30,19,47,59,147,1983-9-30 19:47:59.147,1983-09-30 19:47:59.147
1657,7,5,11,55,38,807,1657-7-5 11:55:38.807,1657-07-05 11:55:38.807
2823,7,14,20,55,8,838,2823-7-14 20:55:8.838,2823-07-14 20:55:08.838
2873,8,16,13,33,46,190,2873-8-16 13:33:46.19,2873-08-16 13:33:46.190
2699,1,17,15,41,4,992,2699-1-17 15:41:4.992,2699-01-17 15:41:04.992
2926,10,21,11,0,51,435,2926-10-21 11:0:51.435,2926-10-21 11:00:51.435
2695,12,20,16,32,20,459,2695-12-20 16:32:20.459,2695-12-20 16:32:20.459
2690,7,16,8,53,9,267,2690-7-16 8:53:9.267,2690-07-16 08:53:09.267
2331,6,27,16,47,9,158,2331-6-27 16:47:9.158,2331-06-27 16:47:09.158
1729,12,6,18,49,33,347,1729-12-6 18:49:33.347,1729-12-06 18:49:33.347
2131,7,12,11,15,8,40,2131-7-12 11:15:8.04,2131-07-12 11:15:08.040
1782,4,26,2,14,38,296,1782-4-26 2:14:38.296,1782-04-26 02:14:38.296
1808,11,6,13,25,24,556,1808-11-6 13:25:24.556,1808-11-06 13:25:24.556
2067,12,25,6,38,12,309,2067-12-25 6:38:12.309,2067-12-25 06:38:12.309
2498,6,15,8,14,7,563,2498-6-15 8:14:7.563,2498-06-15 08:14:07.563
2782,7,16,22,33,37,32,2782-7-16 22:33:37.032,2782-07-16 22:33:37.032
1498,5,3,13,33,57,478,1498-5-3 13:33:57.478,1498-05-03 13:33:57.478
1560,8,1,21,46,50,72,1560-8-1 21:46:50.072,1560-08-01 21:46:50.072
1929,9,10,10,18,56,950,1929-9-10 10:18:56.95,1929-09-10 10:18:56.950
1748,12,9,6,1,22,338,1748-12-9 6:1:22.338,1748-12-09 06:01:22.338
2327,11,13,18,18,33,53,2327-11-13 18:18:33.053,2327-11-13 18:18:33.053
2784,10,11,5,7,30,295,2784-10-11 5:7:30.295,2784-10-11 05:07:30.295
1456,10,2,17,14,42,269,1456-10-2 17:14:42.269,1456-10-02 17:14:42.269
2343,6,27,20,11,59,957,2343-6-27 20:11:59.957,2343-06-27 20:11:59.957
1564,1,29,21,19,5,122,1564-1-29 21:19:5.122,1564-01-29 21:19:05.122
2548,7,25,22,19,42,864,2548-7-25 22:19:42.864,2548-07-25 22:19:42.864
1696,8,10,22,24,3,233,1696-8-10 22:24:3.233,1696-08-10 22:24:03.233
1649,3,29,6,39,24,681,1649-3-29 6:39:24.681,1649-03-29 06:39:24.681
1462,4,13,6,53,53,878,1462-4-13 6:53:53.878,1462-04-13 06:53:53.878
1107,9,23,0,8,30,174,1107-9-23 0:8:30.174,1107-09-23 00:08:30.174
2358,6,15,8,8,7,252,2358-6-15 8:8:7.252,2358-06-15 08:08:07.252
1249,6,22,23,5,13,395,1249-6-22 23:5:13.395,1249-06-22 23:05:13.395
2786,5,18,18,14,32,243,2786-5-18 18:14:32.243,2786-05-18 18:14:32.243
2126,10,16,19,48,45,182,2126-10-16 19:48:45.182,2126-10-16 19:48:45.182
1463,1,14,5,17,28,321,1463-1-14 5:17:28.321,1463-01-14 05:17:28.321
2146,12,22,1,31,12,960,2146-12-22 1:31:12.96,2146-12-22 01:31:12.960
1630,8,16,23,30,51,970,1630-8-16 23:30:51.97,1630-08-16 23:30:51.970
2275,9,22,18,50,21,823,2275-9-22 18:50:21.823,2275-09-22 18:50:21.823
2077,3,28,15,31,18,549,2077-3-28 15:31:18.549,2077-03-28 15:31:18.549
2871,3,10,16,17,30,321,2871-3-10 16:17:30.321,2871-03-10 16:17:30.321
1465,8,1,1,27,59,719,1465-8-1 1:27:59.719,1465-08-01 01:27:59.719
2100,4,28,21,53,58,740,2100-4-28 21:53:58.74,2100-04-28 21:53:58.740
1089,11,14,18,16,13,295,1089-11-14 18:16:13.295,1089-11-14 18:16:13.295
1244,7,14,9,57,12,579,1244-7-14 9:57:12.579,1244-07-14 09:57:12.579
1427,5,28,4,0,42,406,1427-5-28 4:0:42.406,1427-05-28 04:00:42.406
1570,8,22,3,43,30,573,1570-8-22 3:43:30.573,1570-08-22 03:43:30.573
2718,8,8,11,48,3,699,2718-8-8 11:48:3.699,2718-08-08 11:48:03.699
1604,9,13,17,48,36,801,1604-9-13 17:48:36.801,1604-09-13 17:48:36.801
2672,11,28,19,12,8,278,2672-11-28 19:12:8.278,2672-11-28 19:12:08.278
